Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS2,2006,Sports,Electronic Arts,66.0,18,8.6,14,EA Tiburon,E10+,2000s,Other,2.9444389791664403,2.70805020110221
PS3,2013,Role-Playing,Square Enix,85.0,50,8.5,332,Virtuos,T,2010s,Final Fantasy,3.9318256327243257,5.808142489980444
GBA,2002,Misc,Infogrames,62.0,4,5.5,4,ImaginEngine,E,2000s,Other,1.6094379124341005,1.6094379124341005
X360,2006,Racing,Atari,82.0,69,8.0,86,Eden Studios,E10+,2000s,Other,4.248495242049359,4.465908118654584
PS2,2002,Sports,Electronic Arts,88.0,18,8.9,18,EA Sports,E,2000s,Other,2.9444389791664403,2.9444389791664403
PSP,2008,Action,LucasArts,70.0,10,8.1,49,Krome Studios,T,2000s,Other,2.3978952727983707,3.912023005428146
GBA,2002,Role-Playing,Infogrames,53.0,15,6.9,28,Webfoot Technologies,E,2000s,Other,2.772588722239781,3.367295829986474
DS,2009,Puzzle,Playlogic Game Factory,54.0,6,7.5,27,Whitebear,E10+,2000s,Other,1.9459101490553128,3.332204510175204
Wii,2007,Racing,Ubisoft,59.0,9,6.0,20,Reflections Interactive,M,2000s,Other,2.302585092994046,3.044522437723423
GBA,2002,Shooter,Konami Digital Entertainment,70.0,5,8.0,5,Now Production,T,2000s,Other,1.791759469228055,1.791759469228055
PS3,2013,Shooter,City Interactive,52.0,15,6.0,82,City Interactive,M,2010s,Other,2.772588722239781,4.418840607796598
Wii,2009,Sports,Namco Bandai Games,56.0,13,7.5,27,TOSE,E,2000s,Other,2.639057329615259,3.332204510175204
X360,2007,Racing,Electronic Arts,72.0,42,7.1,78,EA Black Box,E10+,2000s,Other,3.7612001156935615,4.3694478524670215
X360,2010,Fighting,Electronic Arts,79.0,63,7.0,55,EA Tiburon,T,2010s,Other,4.158883083359672,4.02535169073515
PSP,2007,Role-Playing,Capcom,72.0,38,8.7,83,Capcom,T,2000s,Other,3.6635616461296463,4.430816798843313
PS2,2005,Action,Vivendi Games,47.0,14,8.8,76,Eurocom Entertainment Software,M,2000s,Other,2.70805020110221,4.343805421853684
GC,2006,Action,THQ,63.0,11,6.9,11,Artificial Mind and Movement,E10+,2000s,Other,2.4849066497880004,2.4849066497880004
GBA,2003,Strategy,Nintendo,88.0,31,9.2,144,Intelligent Systems,E,2000s,Other,3.4657359027997265,4.976733742420574
PS2,2006,Role-Playing,Tecmo Koei,86.0,52,8.4,116,Atlus Co.,M,2000s,Other,3.970291913552122,4.762173934797756
PS4,2014,Action,505 Games,83.0,4,7.9,47,Engine Software,T,2010s,Other,1.6094379124341005,3.8712010109078903
PSV,2011,Shooter,Sony Computer Entertainment,80.0,80,7.4,770,"Naughty Dog, Sony Bend",T,2010s,Other,4.394449154672439,6.647688373563329
X360,2012,Shooter,505 Games,67.0,37,6.8,131,Rebellion,M,2010s,Other,3.6375861597263857,4.882801922586371
PS,1998,Action,Virgin Interactive,89.0,13,9.2,364,Capcom,M,1990s,Other,2.639057329615259,5.899897353582492
PS2,2001,Racing,Sony Computer Entertainment,91.0,15,8.4,98,Incognito Inc.,M,2000s,Other,2.772588722239781,4.59511985013459
XOne,2016,Sports,Take-Two Interactive,68.0,12,5.5,27,Yuke's,T,2010s,Other,2.5649493574615367,3.332204510175204
PS2,2004,Racing,Electronic Arts,82.0,39,8.6,132,EA Canada,E,2000s,Other,3.688879454113936,4.890349128221754
XB,2004,Sports,Atlus,62.0,11,9.1,9,Opus,E,2000s,Other,2.4849066497880004,2.302585092994046
Wii,2009,Sports,Playlogic Game Factory,62.0,5,5.3,4,Icon Games,E,2000s,Other,1.791759469228055,1.6094379124341005
Wii,2007,Simulation,Electronic Arts,68.0,38,7.2,56,EA Redwood Shores,E,2000s,Other,3.6635616461296463,4.04305126783455
X360,2012,Action,Capcom,77.0,32,8.4,93,"Capcom, Pipeworks Software, Inc.",M,2010s,Other,3.49650756146648,4.543294782270004
PS3,2011,Fighting,Nippon Ichi Software,58.0,34,7.2,46,Racjin,T,2010s,Other,3.555348061489413,3.8501476017100575
PS4,2015,Role-Playing,Aksys Games,69.0,13,7.9,16,Tri-Ace,T,2010s,Other,2.639057329615259,2.833213344056216
PS2,2001,Racing,LucasArts,71.0,21,4.9,8,Lucas Learning,E,2000s,Other,3.091042453358316,2.19722457733622
X360,2009,Action,Activision,60.0,4,5.0,4,FUN Labs,E10+,2000s,Other,1.6094379124341005,1.6094379124341005
XOne,2016,Shooter,Electronic Arts,87.0,37,8.2,440,EA DICE,M,2010s,Other,3.6375861597263857,6.089044875446846
GC,2002,Action,Virgin Interactive,70.0,13,7.6,7,High Voltage Software,M,2000s,Other,2.639057329615259,2.079441541679836
PS2,2008,Action,Tecmo Koei,43.0,7,5.4,14,"Koei, Omega Force",T,2000s,Other,2.079441541679836,2.70805020110221
PS3,2008,Sports,Take-Two Interactive,70.0,21,7.5,27,Visual Concepts,E10+,2000s,Other,3.091042453358316,3.332204510175204
X360,2007,Role-Playing,Square Enix,63.0,4,5.8,5,Square Enix,T,2000s,Final Fantasy,1.6094379124341005,1.791759469228055
Wii,2007,Shooter,Sega,69.0,42,7.5,31,"Artificial Mind and Movement, Polygon Magic",T,2000s,Other,3.7612001156935615,3.4657359027997265
PS3,2010,Sports,Activision,56.0,5,6.7,6,Robomodo,E,2010s,Other,1.791759469228055,1.9459101490553128
XB,2005,Simulation,Konami Digital Entertainment,75.0,16,8.6,8,Konami,E10+,2000s,Other,2.833213344056216,2.19722457733622
PS2,2000,Fighting,Namco Bandai Games,85.0,25,8.5,117,Namco,T,2000s,Other,3.258096538021482,4.770684624465665
PS3,2014,Racing,Nordic Games,58.0,4,3.5,4,Nordic Games Publishing,E,2010s,Other,1.6094379124341005,1.6094379124341005
PSP,2010,Simulation,Sony Computer Entertainment,57.0,19,7.5,27,SCEE London Studio,E,2010s,Other,2.995732273553991,3.332204510175204
GBA,2002,Shooter,Acclaim Entertainment,72.0,8,7.0,5,RFX Interactive,T,2000s,Other,2.19722457733622,1.791759469228055
DS,2006,Action,Game Factory,55.0,13,7.5,27,Firebrand Games,E,2000s,Other,2.639057329615259,3.332204510175204
Wii,2010,Platform,Konami Digital Entertainment,68.0,38,8.7,18,Hudson Soft,E10+,2010s,Other,3.6635616461296463,2.9444389791664403
X360,2006,Role-Playing,Activision,82.0,68,7.5,120,Raven Software,T,2000s,Other,4.23410650459726,4.795790545596741
DS,2009,Shooter,Square Enix,82.0,38,7.1,8,Taito Corporation,E,2000s,Other,3.6635616461296463,2.19722457733622
GBA,2005,Sports,Nintendo,81.0,21,8.0,25,Camelot Software Planning,E,2000s,Mario,3.091042453358316,3.258096538021482
PS2,2002,Fighting,Acclaim Entertainment,59.0,15,6.7,6,Acclaim,T,2000s,Other,2.772588722239781,1.9459101490553128
GC,2002,Sports,Vivendi Games,61.0,10,9.0,4,Papaya Studios,E,2000s,Other,2.3978952727983707,1.6094379124341005
GBA,2003,Misc,Activision,79.0,13,7.5,27,Aspyr,E,2000s,Other,2.639057329615259,3.332204510175204
PS2,2005,Racing,THQ,79.0,30,8.4,17,Rainbow Studios,E,2000s,Other,3.4339872044851463,2.8903717578961645
X360,2013,Shooter,City Interactive,52.0,33,5.7,110,City Interactive,M,2010s,Other,3.5263605246161616,4.709530201312334
X360,2014,Shooter,Electronic Arts,69.0,6,7.3,121,PopCap,E10+,2010s,Other,1.9459101490553128,4.804021044733257
PS2,2004,Sports,Electronic Arts,90.0,28,8.6,51,EA Sports,E,2000s,Other,3.367295829986474,3.951243718581428
XB,2003,Platform,Microsoft Game Studios,73.0,38,8.4,22,Beep Industries,T,2000s,Other,3.6635616461296463,3.1354942159291497
PSP,2007,Role-Playing,Tecmo Koei,56.0,30,6.0,7,Hit Maker,E10+,2000s,Other,3.4339872044851463,2.079441541679836
XOne,2015,Action,Square Enix,71.0,24,7.0,186,Avalanche Studios,M,2010s,Other,3.218875824868201,5.231108616854587
Wii,2009,Action,Activision,62.0,12,7.2,11,Now Production,E,2000s,Other,2.5649493574615367,2.4849066497880004
PSP,2009,Sports,Sega,69.0,10,6.9,7,Sports Interactive,E,2000s,Other,2.3978952727983707,2.079441541679836
Wii,2008,Action,Sega,44.0,14,7.0,8,Artificial Mind and Movement,T,2000s,Other,2.70805020110221,2.19722457733622
PS3,2008,Action,Gamebridge,58.0,18,7.9,22,Acquire,M,2000s,Other,2.9444389791664403,3.1354942159291497
X360,2006,Shooter,Activision,82.0,71,6.5,233,Treyarch,T,2000s,Call of Duty,4.276666119016055,5.455321115357702
GBA,2001,Puzzle,Sega,84.0,14,7.5,27,Sonic Team,E,2000s,Other,2.70805020110221,3.332204510175204
Wii,2009,Sports,Take-Two Interactive,55.0,17,7.5,27,2K Shanghai,T,2000s,Other,2.8903717578961645,3.332204510175204
Wii,2007,Misc,Taito,43.0,16,4.8,5,"Taito Corporation, 505 Games",E10+,2000s,Other,2.833213344056216,1.791759469228055
Wii,2007,Misc,Atari,26.0,14,2.8,11,Atomic Planet Entertainment,E,2000s,Other,2.70805020110221,2.4849066497880004
XOne,2016,Racing,505 Games,63.0,9,6.7,27,Kunos Simulazioni,E,2010s,Other,2.302585092994046,3.332204510175204
PS4,2016,Action,Sony Computer Entertainment,79.0,42,7.9,76,Guerilla Cambridge,T,2010s,Other,3.7612001156935615,4.343805421853684
Wii,2009,Action,D3Publisher,42.0,7,5.5,8,Papaya Studios,E10+,2000s,Other,2.079441541679836,2.19722457733622
PC,2010,Action,Ubisoft,66.0,12,3.8,47,Ubisoft,T,2010s,Other,2.5649493574615367,3.8712010109078903
PC,2009,Adventure,DTP Entertainment,63.0,6,5.8,8,DTP Entertainment,Unknown,2000s,Other,1.9459101490553128,2.19722457733622
PC,2008,Strategy,Pinnacle,87.0,52,8.2,275,Ironclad Games,T,2000s,Other,3.970291913552122,5.62040086571715
X360,2013,Action,Konami Digital Entertainment,80.0,23,4.3,113,Konami,E,2010s,Other,3.1780538303479458,4.736198448394496
DS,2009,Misc,Deep Silver,66.0,7,7.5,27,Game Life,T,2000s,Other,2.079441541679836,3.332204510175204
XB,2004,Sports,Crave Entertainment,54.0,10,7.5,27,Lab Rats Games,E,2000s,Other,2.3978952727983707,3.332204510175204
Wii,2009,Role-Playing,Rising Star Games,35.0,17,6.7,19,"K2, Kurogane",T,2000s,Other,2.8903717578961645,2.995732273553991
PS4,2016,Action,Nordic Games,42.0,9,2.3,7,React Games,E10+,2010s,Other,2.302585092994046,2.079441541679836
PSP,2007,Sports,Sony Computer Entertainment,75.0,18,7.5,8,SCEA,E,2000s,Other,2.9444389791664403,2.19722457733622
XB,2004,Racing,Bethesda Softworks,36.0,5,7.5,27,Bethesda Softworks,E,2000s,Other,1.791759469228055,3.332204510175204
PSP,2007,Action,Take-Two Interactive,49.0,17,5.7,13,Climax Group,T,2000s,Other,2.8903717578961645,2.639057329615259
DS,2008,Racing,Vir2L Studios,69.0,4,7.5,27,4J Studios,E,2000s,Other,1.6094379124341005,3.332204510175204
PSP,2006,Racing,Codemasters,61.0,18,7.5,27,Supersonic Software,E,2000s,Other,2.9444389791664403,3.332204510175204
PS3,2007,Racing,THQ,71.0,10,6.4,5,Juice Games,T,2000s,Other,2.3978952727983707,1.791759469228055
GC,2006,Simulation,Electronic Arts,66.0,15,7.3,8,Maxis,T,2000s,Other,2.772588722239781,2.19722457733622
PS2,2002,Adventure,Capcom,84.0,31,9.0,52,Capcom,M,2000s,Other,3.4657359027997265,3.970291913552122
XB,2002,Fighting,Rage Software,74.0,22,7.3,6,Rage Software,T,2000s,Other,3.1354942159291497,1.9459101490553128
PS,1997,Platform,Konami Digital Entertainment,93.0,12,9.4,358,Konami,T,1990s,Other,2.5649493574615367,5.883322388488279
X360,2009,Strategy,Sega,48.0,36,6.8,17,Creative Assembly,M,2000s,Other,3.610917912644224,2.8903717578961645
PS2,2002,Racing,Jester Interactive,66.0,8,7.5,27,Jester Interactive,E,2000s,Other,2.19722457733622,3.332204510175204
PC,2012,Shooter,Activision,74.0,11,4.2,1635,Treyarch,M,2010s,Call of Duty,2.4849066497880004,7.400009517162692
DS,2007,Puzzle,Ignition Entertainment,65.0,14,7.5,27,Crave,E,2000s,Other,2.70805020110221,3.332204510175204
PS2,2005,Action,Atari,69.0,42,7.9,42,Shiny Entertainment,T,2000s,Other,3.7612001156935615,3.7612001156935615
PS2,2007,Racing,THQ,66.0,4,6.7,10,Juice Games,T,2000s,Other,1.6094379124341005,2.3978952727983707
XB,2003,Shooter,Eidos Interactive,84.0,50,7.6,37,Ion Storm,M,2000s,Other,3.9318256327243257,3.6375861597263857
GBA,2005,Action,Flashpoint Games,58.0,8,7.5,27,Atlus Co.,T,2000s,Other,2.19722457733622,3.332204510175204
PS3,2012,Shooter,Ubisoft,79.0,18,6.9,156,Ubisoft Paris,M,2010s,Other,2.9444389791664403,5.056245805348308
Wii,2007,Sports,Konami Digital Entertainment,83.0,12,8.4,45,Konami,E,2000s,Other,2.5649493574615367,3.828641396489095
PC,2003,Simulation,Vivendi Games,72.0,15,8.7,55,Blue Tongue Entertainment,T,2000s,Other,2.772588722239781,4.02535169073515
PS3,2011,Platform,Ubisoft,87.0,43,8.4,238,UBlart Montpellier,E10+,2010s,Other,3.784189633918261,5.476463551931511
X360,2006,Role-Playing,Square Enix,66.0,25,6.5,33,Square Enix,T,2000s,Final Fantasy,3.258096538021482,3.5263605246161616
XB,2004,Strategy,JoWood Productions,61.0,24,7.5,27,Unknown,Unknown,2000s,Other,3.218875824868201,3.332204510175204
X360,2012,Shooter,Electronic Arts,74.0,65,7.1,174,Starbreeze,M,2010s,Other,4.189654742026425,5.1647859739235145
X360,2009,Action,Electronic Arts,73.0,69,8.2,141,Pandemic Studios,M,2000s,Other,4.248495242049359,4.955827057601261
X360,2011,Fighting,Namco Bandai Games,55.0,24,5.8,52,Spike,T,2010s,Other,3.218875824868201,3.970291913552122
XB,2005,Platform,Konami Digital Entertainment,47.0,11,7.5,27,Hudson Soft,E,2000s,Other,2.4849066497880004,3.332204510175204
PS4,2016,Action,Sold Out,78.0,23,7.6,19,Team 17,E10+,2010s,Other,3.1780538303479458,2.995732273553991
DS,2007,Strategy,Square Enix,72.0,19,8.9,9,Square Enix,E10+,2000s,Other,2.995732273553991,2.302585092994046
PC,2002,Strategy,Microsoft Game Studios,72.0,30,8.0,39,Relic,T,2000s,Other,3.4339872044851463,3.688879454113936
PC,2003,Adventure,Ubisoft,79.0,22,7.6,29,Cyan Worlds,E,2000s,Other,3.1354942159291497,3.4011973816621555
PC,2009,Role-Playing,JoWood Productions,83.0,57,8.0,794,Runic Games,T,2000s,Other,4.060443010546419,6.678342114654332
PSP,2004,Fighting,Capcom,74.0,27,7.9,25,Capcom,T,2000s,Other,3.332204510175204,3.258096538021482
PS,2001,Sports,Electronic Arts,81.0,6,8.8,9,EA Canada,E,2000s,Other,1.9459101490553128,2.302585092994046
DS,2010,Action,Warner Bros. Interactive Entertainment,33.0,5,7.5,27,Tantatus,E10+,2010s,Other,1.791759469228055,3.332204510175204
PS2,2007,Sports,Electronic Arts,68.0,10,6.6,9,EA Canada,E,2000s,Other,2.3978952727983707,2.302585092994046
X360,2011,Shooter,Ubisoft,47.0,62,5.7,109,Techland,M,2010s,Other,4.143134726391533,4.700480365792417
PS2,2001,Racing,Sony Computer Entertainment,77.0,21,8.3,21,SCE Santa Monica,T,2000s,Other,3.091042453358316,3.091042453358316
PS2,2005,Adventure,Take-Two Interactive,43.0,16,2.0,5,High Voltage Software,E10+,2000s,Other,2.833213344056216,1.791759469228055
PS3,2008,Action,Namco Bandai Games,54.0,22,7.0,28,Omega Force,T,2000s,Other,3.1354942159291497,3.367295829986474
Wii,2007,Platform,Nintendo,85.0,56,7.9,417,Intelligent Systems,E,2000s,Mario,4.04305126783455,6.035481432524756
PS2,2004,Fighting,Midway Games,81.0,43,8.5,90,Midway,M,2000s,Other,3.784189633918261,4.51085950651685
DS,2006,Fighting,Sega,83.0,32,7.5,23,Treasure,T,2000s,Other,3.49650756146648,3.1780538303479458
XOne,2016,Shooter,Take-Two Interactive,71.0,20,7.2,171,Gearbox Software,T,2010s,Other,3.044522437723423,5.147494476813453
XB,2002,Sports,TDK Mediactive,72.0,23,6.9,9,Simon & Schuster,T,2000s,Other,3.1780538303479458,2.302585092994046
PSP,2010,Role-Playing,Sega,83.0,54,8.1,67,Sega,T,2010s,Other,4.007333185232471,4.219507705176107
Wii,2009,Simulation,Namco Bandai Games,64.0,7,7.5,27,"Machatin, Inc.",E10+,2000s,Other,2.079441541679836,3.332204510175204
X360,2009,Role-Playing,Square Enix,72.0,56,7.2,150,"Square Enix, Tri-Ace",T,2000s,Other,4.04305126783455,5.017279836814924
PS2,2003,Strategy,Atari,60.0,9,8.8,25,Cyberlore Studios,T,2000s,Other,2.302585092994046,3.258096538021482
X360,2009,Shooter,Activision,94.0,100,6.3,2698,Infinity Ward,M,2000s,Call of Duty,4.61512051684126,7.900636613018005
PS3,2010,Action,Take-Two Interactive,95.0,73,8.8,2456,Rockstar San Diego,M,2010s,Other,4.304065093204169,7.806696372521179
X360,2008,Misc,Atari,63.0,16,7.5,27,Namco Bandai Games,E10+,2000s,Other,2.833213344056216,3.332204510175204
X360,2006,Action,Capcom,85.0,82,7.6,520,Capcom,M,2000s,Other,4.418840607796598,6.255750041753367
PS2,2005,Action,THQ,66.0,19,5.8,9,Terminal Reality,T,2000s,Other,2.995732273553991,2.302585092994046
XB,2005,Sports,Electronic Arts,79.0,30,6.4,15,EA Canada,E,2000s,Other,3.4339872044851463,2.772588722239781
PS2,2004,Racing,THQ,80.0,18,9.2,46,Rainbow Studios,E,2000s,Other,2.9444389791664403,3.8501476017100575
PS3,2009,Simulation,Sony Computer Entertainment,70.0,35,8.2,20,SCEE London Studio,E,2000s,Other,3.58351893845611,3.044522437723423
X360,2006,Shooter,Capcom,79.0,76,7.1,187,Capcom,T,2000s,Other,4.343805421853684,5.236441962829949
GC,2002,Sports,Acclaim Entertainment,83.0,16,8.0,6,Acclaim,E,2000s,Other,2.833213344056216,1.9459101490553128
PS4,2016,Shooter,Take-Two Interactive,84.0,39,8.5,210,2K Games,M,2010s,Other,3.688879454113936,5.351858133476067
PSP,2008,Misc,Sony Computer Entertainment,81.0,49,8.3,62,SCE Japan Studio,E,2000s,Other,3.912023005428146,4.143134726391533
X360,2011,Sports,Electronic Arts,82.0,25,6.6,49,EA Sports,E,2010s,Other,3.258096538021482,3.912023005428146
PSP,2007,Shooter,Eidos Interactive,74.0,37,8.2,13,Deadline Games,M,2000s,Other,3.6375861597263857,2.639057329615259
XB,2005,Action,Deep Silver,73.0,20,7.4,5,Mercury Steam,T,2000s,Other,3.044522437723423,1.791759469228055
Wii,2011,Action,Disney Interactive Studios,76.0,4,8.3,6,High Impact Games,E10+,2010s,Other,1.6094379124341005,1.9459101490553128
PS2,2006,Role-Playing,Konami Digital Entertainment,76.0,43,7.6,109,Konami,T,2000s,Other,3.784189633918261,4.700480365792417
DS,2006,Sports,Electronic Arts,43.0,5,7.5,4,Exient Entertainment,E,2000s,FIFA,1.791759469228055,1.6094379124341005
DS,2006,Puzzle,Nintendo,76.0,32,7.9,17,"Nintendo, Nintendo Software Technology",E,2000s,Mario,3.49650756146648,2.8903717578961645
DS,2010,Action,LucasArts,43.0,5,4.0,5,LucasArts,T,2010s,Other,1.791759469228055,1.791759469228055
X360,2009,Misc,MTV Games,70.0,6,7.5,27,Harmonix Music Systems,T,2000s,Other,1.9459101490553128,3.332204510175204
PC,2008,Role-Playing,GOA,86.0,54,7.9,374,EA Mythic,T,2000s,Other,4.007333185232471,5.926926025970411
PS2,2002,Sports,Midway Games,24.0,12,4.1,27,Midway,T,2000s,Other,2.5649493574615367,3.332204510175204
PS2,2006,Fighting,Atari,72.0,31,5.8,21,Crafts & Meister,T,2000s,Other,3.4657359027997265,3.091042453358316
XB,2005,Misc,Microsoft Game Studios,55.0,26,7.5,27,Tecmo,E,2000s,Other,3.295836866004329,3.332204510175204
PSP,2005,Platform,Take-Two Interactive,72.0,30,7.3,8,Tecmo,E,2000s,Other,3.4339872044851463,2.19722457733622
XB,2006,Action,Eidos Interactive,81.0,27,9.1,32,Io Interactive,M,2000s,Other,3.332204510175204,3.49650756146648
PS2,2004,Sports,Electronic Arts,81.0,27,7.6,56,EA Canada,E,2000s,FIFA,3.332204510175204,4.04305126783455
PS2,2002,Role-Playing,THQ,76.0,20,8.3,22,Volition Inc.,T,2000s,Other,3.044522437723423,3.1354942159291497
X360,2013,Action,Deep Silver,64.0,38,7.2,144,Grasshopper Manufacture,M,2010s,Other,3.6635616461296463,4.976733742420574
GC,2003,Racing,Encore,49.0,5,7.5,27,King of the Jungle,E,2000s,Other,1.791759469228055,3.332204510175204
PC,2011,Adventure,Electronic Arts,75.0,29,8.4,559,Spicy Horse,M,2010s,Other,3.4011973816621555,6.327936783729195
X360,2012,Action,Electronic Arts,76.0,20,5.5,65,EA Tiburon,E,2010s,Other,3.044522437723423,4.189654742026425
PS4,2016,Action,Namco Bandai Games,73.0,54,7.8,117,Dimps Corporation,T,2010s,Other,4.007333185232471,4.770684624465665
PS3,2011,Action,Activision,57.0,41,5.6,27,High Moon Studios,T,2010s,Other,3.737669618283368,3.332204510175204
PS2,2008,Action,Disney Interactive Studios,67.0,6,7.0,8,Traveller's Tales,T,2000s,Other,1.9459101490553128,2.19722457733622
DS,2007,Strategy,Ghostlight,73.0,28,7.3,6,odenis studio,E10+,2000s,Other,3.367295829986474,1.9459101490553128
DS,2009,Puzzle,Zoo Digital Publishing,64.0,12,6.3,4,Infinite Interactive,E10+,2000s,Other,2.5649493574615367,1.6094379124341005
GBA,2004,Fighting,THQ,55.0,12,8.2,5,Natsume,T,2000s,Other,2.5649493574615367,1.791759469228055
PS2,2004,Fighting,Namco Bandai Games,73.0,27,7.9,27,CyberConnect2,T,2000s,Other,3.332204510175204,3.332204510175204
X360,2012,Sports,Konami Digital Entertainment,82.0,33,6.9,77,Konami,E,2010s,Other,3.5263605246161616,4.356708826689592
XOne,2016,Sports,Electronic Arts,76.0,42,6.0,77,EA Sports,T,2010s,Other,3.7612001156935615,4.356708826689592
Wii,2007,Fighting,Atari,72.0,27,8.4,61,"Spike, Namco Bandai Games",T,2000s,Other,3.332204510175204,4.127134385045092
PS2,2002,Racing,Electronic Arts,89.0,31,8.5,92,Black Box,E,2000s,Other,3.4657359027997265,4.532599493153256
PS3,2010,Misc,Unknown,36.0,10,0.5,4,Seven45 Studios,T,2010s,Other,2.3978952727983707,1.6094379124341005
PS3,2009,Action,Electronic Arts,54.0,45,7.1,57,Pandemic Studios,T,2000s,Other,3.828641396489095,4.060443010546419
DS,2008,Role-Playing,Nintendo,69.0,23,7.3,18,Paon Corporation,E10+,2000s,Other,3.1780538303479458,2.9444389791664403
PS2,2007,Fighting,Ignition Entertainment,53.0,15,7.5,27,SNK Playmore,T,2000s,Other,2.772588722239781,3.332204510175204
GC,2002,Sports,Electronic Arts,78.0,9,7.7,6,EA Sports,E,2000s,FIFA,2.302585092994046,1.9459101490553128
PSP,2005,Shooter,THQ,74.0,49,8.3,30,Planet Moon Studios,M,2000s,Other,3.912023005428146,3.4339872044851463
PS4,2016,Shooter,Ubisoft,80.0,64,7.0,2219,Massive Entertainment,M,2010s,Other,4.174387269895637,7.705262474866325
GBA,2005,Platform,Nintendo,77.0,16,8.4,27,Rare Ltd.,E,2000s,Other,2.833213344056216,3.332204510175204
X360,2011,Action,Disney Interactive Studios,73.0,54,7.0,31,Traveller's Tales,E10+,2010s,Other,4.007333185232471,3.4657359027997265
GC,2002,Adventure,Nintendo,92.0,41,8.7,173,Silicon Knights,M,2000s,Other,3.737669618283368,5.159055299214529
XB,2003,Action,Ubisoft,52.0,10,7.5,27,Genki,T,2000s,Other,2.3978952727983707,3.332204510175204
XB,2002,Action,Midway Games,71.0,5,7.5,27,Kuju Entertainment,T,2000s,Other,1.791759469228055,3.332204510175204
GC,2004,Action,Konami Digital Entertainment,49.0,16,4.6,7,Konami,T,2000s,Other,2.833213344056216,2.079441541679836
DS,2008,Puzzle,Deep Silver,53.0,9,7.5,27,Deep Silver,E,2000s,Other,2.302585092994046,3.332204510175204
PS,1999,Action,Konami Digital Entertainment,86.0,17,9.2,326,KCET,M,1990s,Other,2.8903717578961645,5.7899601708972535
XOne,2013,Action,Microsoft Game Studios,60.0,77,6.1,1409,Crytek,M,2010s,Other,4.356708826689592,7.251344983372214
PS4,2016,Sports,FuRyu Corporation,49.0,15,6.0,29,HB Studios Multimedia,T,2010s,Other,2.772588722239781,3.4011973816621555
Wii,2006,Platform,Ubisoft,49.0,5,5.6,7,Ubisoft,E10+,2000s,Other,1.791759469228055,2.079441541679836
GBA,2001,Fighting,Infogrames,82.0,14,8.2,13,Eighting/Raizing,T,2000s,Other,2.70805020110221,2.639057329615259
PS3,2007,Sports,Electronic Arts,85.0,31,8.2,57,EA Black Box,T,2000s,Other,3.4657359027997265,4.060443010546419
PS3,2007,Racing,Electronic Arts,57.0,21,5.0,14,EA Tiburon,E,2000s,Other,3.091042453358316,2.70805020110221
DS,2010,Puzzle,Rising Star Games,69.0,20,6.3,4,Prope,E,2010s,Other,3.044522437723423,1.6094379124341005
PSP,2009,Role-Playing,Rising Star Games,84.0,41,7.8,38,Opus,E10+,2000s,Other,3.737669618283368,3.6635616461296463
GBA,2005,Simulation,Electronic Arts,58.0,11,7.5,6,Maxis,E10+,2000s,Other,2.4849066497880004,1.9459101490553128
PS2,2005,Shooter,Namco Bandai Games,48.0,15,7.5,27,Natsume,E10+,2000s,Other,2.772588722239781,3.332204510175204
PS2,2000,Platform,Ubisoft,90.0,16,8.2,42,Ubisoft,E,2000s,Other,2.833213344056216,3.7612001156935615
GBA,2006,Sports,Electronic Arts,57.0,4,6.9,7,EA Canada,E,2000s,FIFA,1.6094379124341005,2.079441541679836
XB,2003,Shooter,Microsoft Game Studios,74.0,38,7.6,51,Valve Software,M,2000s,Other,3.6635616461296463,3.951243718581428
GBA,2002,Action,THQ,55.0,4,6.9,8,Natsume,E,2000s,Other,1.6094379124341005,2.19722457733622
PSV,2014,Role-Playing,Nippon Ichi Software,60.0,7,7.5,29,Kadokawa,M,2010s,Other,2.079441541679836,3.4011973816621555
PS3,2009,Action,Activision,66.0,18,4.5,4,Beenox,E10+,2000s,Other,2.9444389791664403,1.6094379124341005
X360,2010,Action,Sega,41.0,35,5.9,54,Sega Studios San Francisco,T,2010s,Other,3.58351893845611,4.007333185232471
X360,2010,Fighting,Ubisoft,32.0,38,4.6,23,Ubisoft,T,2010s,Other,3.6635616461296463,3.1780538303479458
PSP,2005,Sports,Sony Computer Entertainment,65.0,22,6.8,4,Page 44 Studios,E10+,2000s,Other,3.1354942159291497,1.6094379124341005
X360,2006,Action,Vivendi Games,48.0,32,5.7,24,Stormfront Studios,T,2000s,Other,3.49650756146648,3.218875824868201
PS2,2005,Shooter,Activision,77.0,43,8.7,70,Neversoft Entertainment,M,2000s,Other,3.784189633918261,4.262679877041316
3DS,2014,Adventure,Namco Bandai Games,60.0,6,7.5,27,Vicious Cycle,E10+,2010s,Other,1.9459101490553128,3.332204510175204
PS3,2007,Action,Tecmo Koei,59.0,31,7.3,49,"Koei, Omega Force",T,2000s,Other,3.4657359027997265,3.912023005428146
DS,2005,Puzzle,505 Games,39.0,12,2.5,4,Interchannel,E,2000s,Other,2.5649493574615367,1.6094379124341005
PS3,2011,Shooter,Electronic Arts,83.0,57,7.7,288,"Epic Games, People Can Fly",M,2010s,Other,4.060443010546419,5.666426688112432
