Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
X360,2011,Shooter,Microsoft Game Studios,77.0,60,8.1,40,Twisted Pixel Games,T,2010s,Other,4.110873864173311,3.713572066704308
Wii,2009,Simulation,Electronic Arts,53.0,7,7.5,27,Electronic Arts,E,2000s,Other,2.079441541679836,3.332204510175204
X360,2011,Action,Ubisoft Annecy,71.0,9,8.1,19,Omega Force,T,2010s,Other,2.302585092994046,2.995732273553991
Wii,2006,Role-Playing,Activision,73.0,31,7.3,29,Vicarious Visions,T,2000s,Other,3.4657359027997265,3.4011973816621555
XB,2003,Fighting,THQ,68.0,26,7.3,25,Anchor,T,2000s,Other,3.295836866004329,3.258096538021482
PS2,2004,Simulation,Sony Computer Entertainment Europe,84.0,57,9.1,81,Namco,T,2000s,Other,4.060443010546419,4.406719247264253
PS4,2015,Sports,Nordic Games,42.0,8,4.1,9,Rainbow Studios,E,2010s,Other,2.19722457733622,2.302585092994046
XB,2004,Platform,THQ,74.0,14,8.5,8,Heavy Iron Studios,E,2000s,Other,2.70805020110221,2.19722457733622
GC,2003,Shooter,Ubisoft,36.0,11,3.4,5,Ubisoft Shanghai,T,2000s,Other,2.4849066497880004,1.791759469228055
PSP,2006,Shooter,Funsta,59.0,14,7.5,27,Squashy Software,E,2000s,Other,2.70805020110221,3.332204510175204
X360,2012,Sports,505 Games,73.0,7,6.2,5,"Majesco Games, Majesco",E10+,2010s,Other,2.079441541679836,1.791759469228055
PS2,2004,Action,Midway Games,77.0,47,8.9,40,Surreal Software,M,2000s,Other,3.8712010109078903,3.713572066704308
Wii,2010,Puzzle,Nintendo,72.0,19,5.8,4,"Tetris Online, Inc",E,2010s,Other,2.995732273553991,1.6094379124341005
X360,2010,Sports,O-Games,57.0,5,7.5,27,Gusto Games,E,2010s,Other,1.791759469228055,3.332204510175204
PC,2009,Action,Nobilis,80.0,50,8.2,488,"Frozenbyte, Inc.",E10+,2000s,Other,3.9318256327243257,6.192362489474872
PSV,2013,Platform,Sony Computer Entertainment Europe,75.0,15,8.2,148,Sanzaru Games,E10+,2010s,Other,2.772588722239781,5.003946305945459
Wii,2008,Sports,Ubisoft,78.0,28,8.7,22,Ubisoft,E10+,2000s,Other,3.367295829986474,3.1354942159291497
PS2,2002,Shooter,Sony Computer Entertainment,82.0,42,7.9,82,Zipper Interactive,M,2000s,Other,3.7612001156935615,4.418840607796598
XB,2001,Racing,Electronic Arts,82.0,17,7.5,27,EA Tiburon,E,2000s,Other,2.8903717578961645,3.332204510175204
PS3,2014,Fighting,Atlus,84.0,38,8.1,85,Arc System Works,T,2010s,Other,3.6635616461296463,4.454347296253507
PS3,2009,Action,Electronic Arts,43.0,32,4.8,13,Double Helix Games,T,2000s,Other,3.49650756146648,2.639057329615259
PS2,2005,Role-Playing,Tecmo Koei,58.0,16,6.8,8,Tecmo,E10+,2000s,Other,2.833213344056216,2.19722457733622
PSP,2009,Shooter,Sony Computer Entertainment,81.0,67,8.1,84,Sony Bend,M,2000s,Other,4.219507705176107,4.442651256490317
PS2,2006,Sports,Sony Computer Entertainment,70.0,44,8.1,8,Clap Hanz,E,2000s,Other,3.80666248977032,2.19722457733622
PS2,2001,Sports,Electronic Arts,74.0,19,7.5,27,Stormfront Studios,E,2000s,Other,2.995732273553991,3.332204510175204
PS3,2007,Misc,Activision,83.0,45,7.8,52,Neversoft Entertainment,T,2000s,Other,3.828641396489095,3.970291913552122
PS2,2002,Sports,Electronic Arts,74.0,13,8.0,27,NuFX,E,2000s,Other,2.639057329615259,3.332204510175204
PS3,2009,Sports,Electronic Arts,81.0,38,7.7,9,EA Tiburon,E,2000s,Other,3.6635616461296463,2.302585092994046
PSP,2010,Adventure,Nippon Ichi Software,64.0,15,4.4,40,Nippon Ichi Software,T,2010s,Other,2.772588722239781,3.713572066704308
PS,2000,Role-Playing,Namco Bandai Games,42.0,5,7.6,47,Bandai,E,2000s,Other,1.791759469228055,3.8712010109078903
PS3,2008,Sports,Take-Two Interactive,82.0,30,7.0,37,Visual Concepts,E,2000s,Other,3.4339872044851463,3.6375861597263857
PC,2003,Strategy,Eidos Interactive,72.0,24,7.6,83,Pyro Studios,T,2000s,Other,3.218875824868201,4.430816798843313
X360,2006,Shooter,Ubisoft,90.0,78,8.0,215,Ubisoft Paris,T,2000s,Other,4.3694478524670215,5.375278407684165
GC,2004,Shooter,Ubisoft,68.0,25,8.2,5,Ubisoft Shanghai,M,2000s,Other,3.258096538021482,1.791759469228055
GC,2002,Platform,Electronic Arts,69.0,12,8.7,15,Krome Studios,E,2000s,Other,2.5649493574615367,2.772588722239781
DS,2009,Adventure,Mastiff,71.0,45,7.4,21,Renegade Kid,T,2000s,Other,3.828641396489095,3.091042453358316
Wii,2009,Simulation,Nobilis,57.0,6,7.5,27,MBA International,E,2000s,Other,1.9459101490553128,3.332204510175204
XOne,2015,Action,Warner Bros. Interactive Entertainment,85.0,16,6.6,694,Rocksteady Studios,M,2010s,Other,2.833213344056216,6.543911845564792
PS3,2010,Action,Electronic Arts,61.0,23,5.2,5,EA Bright Light,E,2010s,Other,3.1780538303479458,1.791759469228055
DS,2007,Puzzle,Rising Star Games,50.0,12,4.8,4,Marvelous Entertainment,E,2000s,Other,2.5649493574615367,1.6094379124341005
PS2,2006,Sports,Electronic Arts,76.0,27,9.0,18,EA Canada,E,2000s,Other,3.332204510175204,2.9444389791664403
Wii,2010,Misc,Namco Bandai Games,53.0,12,7.5,27,Namco Bandai Games,E,2010s,Other,2.5649493574615367,3.332204510175204
PC,2009,Action,Kalypso Media,73.0,17,8.2,21,Boxed Dream,E,2000s,Other,2.8903717578961645,3.091042453358316
DS,2007,Simulation,Electronic Arts,67.0,15,7.3,13,TOSE,E,2000s,Other,2.772588722239781,2.639057329615259
3DS,2011,Action,LucasArts,67.0,25,6.1,31,Traveller's Tales,E10+,2010s,Other,3.258096538021482,3.4657359027997265
PS2,2005,Role-Playing,Namco Bandai Games,72.0,37,7.7,38,Namco,T,2000s,Other,3.6375861597263857,3.6635616461296463
PS2,2002,Strategy,Tecmo Koei,79.0,14,8.1,31,Koei,T,2000s,Other,2.70805020110221,3.4657359027997265
Wii,2010,Shooter,Ubisoft,46.0,21,6.8,8,Next Level Games,T,2010s,Other,3.091042453358316,2.19722457733622
XB,2007,Sports,Electronic Arts,76.0,6,6.0,4,EA Tiburon,E,2000s,Madden,1.9459101490553128,1.6094379124341005
PSV,2013,Role-Playing,Screenlife,62.0,24,7.6,118,Spike,M,2010s,Other,3.218875824868201,4.77912349311153
PS3,2009,Shooter,Bethesda Softworks,27.0,24,2.8,66,Rebellion,M,2000s,Other,3.218875824868201,4.204692619390966
X360,2005,Shooter,Activision,75.0,52,6.7,80,Raven Software,M,2000s,Other,3.970291913552122,4.394449154672439
PS2,2006,Simulation,Tecmo Koei,62.0,13,8.5,11,Micro Cabin,T,2000s,Other,2.639057329615259,2.4849066497880004
PSV,2014,Platform,Nippon Ichi Software,58.0,16,7.7,23,Nippon Ichi Software,T,2010s,Other,2.833213344056216,3.1780538303479458
XOne,2016,Shooter,Ubisoft,80.0,33,6.9,614,Massive Entertainment,M,2010s,Other,3.5263605246161616,6.421622267806518
PC,2008,Sports,Electronic Arts,62.0,6,4.1,30,EA Canada,E10+,2000s,Other,1.9459101490553128,3.4339872044851463
PS2,2005,Action,Konami Digital Entertainment,70.0,30,7.5,46,Konami,M,2000s,Other,3.4339872044851463,3.8501476017100575
GBA,2003,Shooter,Take-Two Interactive,78.0,33,7.8,13,Mobius Entertainment,M,2000s,Other,3.5263605246161616,2.639057329615259
PSP,2006,Sports,Konami Digital Entertainment,81.0,10,8.3,14,KCET,E,2000s,Other,2.3978952727983707,2.70805020110221
XB,2004,Role-Playing,Avalon Interactive,66.0,33,5.5,23,Interplay,M,2000s,Other,3.5263605246161616,3.1780538303479458
PSP,2010,Role-Playing,Square Enix,53.0,45,5.5,21,Access Games,M,2010s,Other,3.828641396489095,3.091042453358316
XB,2003,Misc,Vivendi Games,56.0,6,7.5,27,Magenta Software,E,2000s,Other,1.9459101490553128,3.332204510175204
DS,2008,Action,Tecmo Koei,83.0,52,7.8,36,Team Ninja,T,2000s,Other,3.970291913552122,3.610917912644224
PS4,2016,Role-Playing,Focus Home Interactive,60.0,38,6.7,116,Spiders,M,2010s,Other,3.6635616461296463,4.762173934797756
PS4,2016,Action,Warner Bros. Interactive Entertainment,75.0,59,7.3,89,Rocksteady Studios,M,2010s,Other,4.0943445622221,4.499809670330265
GBA,2002,Puzzle,Vivendi Games,75.0,9,7.5,27,Hudson,E,2000s,Other,2.302585092994046,3.332204510175204
Wii,2009,Action,Activision,53.0,8,6.1,10,Amaze Entertainment,T,2000s,Other,2.19722457733622,2.3978952727983707
PS3,2013,Action,Take-Two Interactive,97.0,50,8.2,3994,Rockstar North,M,2010s,Grand Theft Auto,3.9318256327243257,8.292798858200374
PS4,2015,Shooter,Ubisoft,73.0,40,7.3,480,Ubisoft Montreal,M,2010s,Other,3.713572066704308,6.175867270105761
PS3,2009,Platform,Warner Bros. Interactive Entertainment,53.0,8,4.8,4,Griptonite Games,E10+,2000s,Other,2.19722457733622,1.6094379124341005
PS2,2004,Racing,SouthPeak Games,78.0,37,8.4,16,Climax Group,E,2000s,Other,3.6375861597263857,2.833213344056216
Wii,2009,Misc,Activision,89.0,25,6.9,49,Vicarious Visions,T,2000s,Other,3.258096538021482,3.912023005428146
PS2,2002,Misc,THQ,63.0,20,4.8,20,Metro Graphics,E,2000s,Other,3.044522437723423,3.044522437723423
PC,2008,Action,Electronic Arts,86.0,28,8.0,1093,EA Redwood Shores,M,2000s,Other,3.367295829986474,6.997595982981927
PSP,2008,Racing,Empire Interactive,74.0,28,8.2,21,Bugbear,T,2000s,Other,3.367295829986474,3.091042453358316
XB,2002,Racing,Electronic Arts,75.0,18,6.4,15,EA Seattle,E,2000s,Other,2.9444389791664403,2.772588722239781
GBA,2004,Role-Playing,Sting,76.0,26,9.2,21,Sting,T,2000s,Other,3.295836866004329,3.091042453358316
XOne,2015,Racing,Slightly Mad Studios,81.0,16,5.8,135,Slightly Mad Studios,E,2010s,Other,2.833213344056216,4.912654885736052
GBA,2002,Action,Activision,68.0,8,7.5,27,Digital Eclipse,E,2000s,Other,2.19722457733622,3.332204510175204
PC,2016,Shooter,Electronic Arts,82.0,6,7.5,44,PopCap,E10+,2010s,Other,1.9459101490553128,3.80666248977032
GC,2005,Misc,Nintendo,69.0,28,8.4,19,Hudson,E,2000s,Mario,3.367295829986474,2.995732273553991
PC,2016,Fighting,Capcom,74.0,33,2.9,431,Capcom,T,2010s,Other,3.5263605246161616,6.068425588244111
PS3,2008,Sports,Electronic Arts,81.0,20,7.3,25,EA Tiburon,E,2000s,Other,3.044522437723423,3.258096538021482
PS2,2003,Action,Activision,79.0,33,8.4,38,K2 LLC,M,2000s,Other,3.5263605246161616,3.6635616461296463
GC,2002,Shooter,Acclaim Entertainment,70.0,19,7.0,21,Acclaim,M,2000s,Other,2.995732273553991,3.091042453358316
PS2,2007,Sports,Take-Two Interactive,71.0,4,4.8,4,Blue Castle Games,E,2000s,Other,1.6094379124341005,1.6094379124341005
PSP,2006,Racing,Midway Games,55.0,12,7.5,27,Midway Studios - Newcastle,T,2000s,Other,2.5649493574615367,3.332204510175204
PC,2006,Misc,Ubisoft,58.0,6,7.6,31,Ubisoft Bulgaria,E,2000s,Other,1.9459101490553128,3.4657359027997265
PS3,2012,Action,Sony Computer Entertainment,70.0,52,7.3,57,The Workshop,E10+,2010s,Other,3.970291913552122,4.060443010546419
PS3,2010,Action,Activision,51.0,18,7.0,6,Etranges Libellules,E10+,2010s,Other,2.9444389791664403,1.9459101490553128
GC,2005,Action,Activision,76.0,36,7.2,21,Treyarch,T,2000s,Other,3.610917912644224,3.091042453358316
X360,2008,Misc,Microsoft Game Studios,76.0,32,7.4,25,"Krome Studios, Screenlife Games",T,2000s,Other,3.49650756146648,3.258096538021482
PS2,2006,Role-Playing,505 Games,71.0,26,7.5,22,Media Vision,T,2000s,Other,3.295836866004329,3.1354942159291497
PS2,2001,Racing,Acclaim Entertainment,80.0,15,7.9,46,Acclaim Studios Cheltenham,T,2000s,Other,2.772588722239781,3.8501476017100575
PS4,2015,Action,Tecmo Koei,69.0,43,6.6,23,Omega Force,T,2010s,Other,3.784189633918261,3.1780538303479458
GC,2005,Fighting,Atari,48.0,11,6.6,11,Avalanche Software,T,2000s,Other,2.4849066497880004,2.4849066497880004
X360,2011,Sports,Take-Two Interactive,90.0,42,7.7,134,Visual Concepts,E,2010s,Other,3.7612001156935615,4.90527477843843
PS,2001,Shooter,Sony Computer Entertainment,73.0,19,8.5,36,Sony Bend,M,2000s,Other,2.995732273553991,3.610917912644224
X360,2007,Racing,Empire Interactive,80.0,44,8.8,66,Bugbear,T,2000s,Other,3.80666248977032,4.204692619390966
X360,2011,Action,Electronic Arts,76.0,76,8.4,139,Grasshopper Manufacture,M,2010s,Other,4.343805421853684,4.941642422609304
DS,2010,Platform,Destineer,63.0,4,7.5,27,"United Coders, Wizardry Engineering",E10+,2010s,Other,1.6094379124341005,3.332204510175204
DS,2004,Puzzle,Sega,75.0,55,8.1,18,Sonic Team,T,2000s,Other,4.02535169073515,2.9444389791664403
PS2,2003,Sports,Midway Games,79.0,23,8.9,13,Next Level Games,E,2000s,Other,3.1780538303479458,2.639057329615259
PS4,2016,Role-Playing,Namco Bandai Games,75.0,45,8.5,289,Media Vision,T,2010s,Other,3.828641396489095,5.66988092298052
PS2,2002,Misc,Midway Games,73.0,24,7.8,6,7 Studios,T,2000s,Other,3.218875824868201,1.9459101490553128
GC,2007,Action,THQ,60.0,7,5.6,7,Asobo Studio,E,2000s,Other,2.079441541679836,2.079441541679836
GC,2006,Action,Ubisoft,64.0,8,7.1,7,Ubisoft Montreal,M,2000s,Other,2.19722457733622,2.079441541679836
PSP,2005,Role-Playing,Capcom,71.0,34,8.6,78,Capcom,T,2000s,Other,3.555348061489413,4.3694478524670215
X360,2006,Sports,Activision,41.0,4,8.0,6,FUN Labs,E,2000s,Other,1.6094379124341005,1.9459101490553128
PSP,2007,Action,Ubisoft,74.0,16,8.2,19,"Pipeworks Software, Inc.",T,2000s,Other,2.833213344056216,2.995732273553991
PS2,2002,Sports,Acclaim Entertainment,81.0,15,8.4,17,Acclaim Studios Austin,E,2000s,Other,2.772588722239781,2.8903717578961645
X360,2010,Misc,Activision,72.0,65,6.5,51,Neversoft Entertainment,T,2010s,Other,4.189654742026425,3.951243718581428
Wii,2009,Shooter,Reef Entertainment,70.0,14,8.2,5,Rebellion,T,2000s,Other,2.70805020110221,1.791759469228055
X360,2008,Fighting,THQ,79.0,47,7.1,34,Yuke's,T,2000s,Other,3.8712010109078903,3.555348061489413
PS3,2013,Role-Playing,Nippon Ichi Software,53.0,44,7.5,80,Nippon Ichi Software,T,2010s,Other,3.80666248977032,4.394449154672439
PS3,2008,Racing,System 3 Arcade Software,71.0,37,6.2,26,Eutechnyx,E,2000s,Other,3.6375861597263857,3.295836866004329
DS,2008,Strategy,Zoo Digital Publishing,57.0,5,7.5,27,Sarbakan Inc.,E,2000s,Other,1.791759469228055,3.332204510175204
XB,2006,Sports,Electronic Arts,63.0,30,7.1,9,EA Canada,E,2000s,FIFA,3.4339872044851463,2.302585092994046
PS3,2011,Shooter,Square Enix,89.0,50,8.2,682,Eidos Montreal,M,2010s,Other,3.9318256327243257,6.52649485957079
PS3,2007,Action,Take-Two Interactive,47.0,26,6.2,10,Visual Concepts,T,2000s,Other,3.295836866004329,2.3978952727983707
GC,2005,Action,Sega,73.0,24,8.3,15,Creative Assembly,M,2000s,Other,3.218875824868201,2.772588722239781
PS3,2006,Simulation,Namco Bandai Games,33.0,31,5.1,47,Bec,T,2000s,Other,3.4657359027997265,3.8712010109078903
X360,2011,Sports,Ubisoft,77.0,13,7.6,21,Ubisoft,E,2010s,Other,2.639057329615259,3.091042453358316
PSP,2006,Racing,Sega,82.0,31,8.1,14,Sumo Digital,E,2000s,Other,3.4657359027997265,2.70805020110221
WiiU,2012,Misc,Nintendo,60.0,21,5.4,18,FreeStyleGames,E10+,2010s,Other,3.091042453358316,2.9444389791664403
XOne,2015,Sports,Activision,39.0,18,2.1,132,Robomodo,T,2010s,Other,2.9444389791664403,4.890349128221754
DS,2009,Puzzle,Codemasters,58.0,22,5.5,4,Climax Group,E10+,2000s,Other,3.1354942159291497,1.6094379124341005
PS4,2015,Action,Deep Silver,64.0,45,5.7,98,Volition Inc.,M,2010s,Other,3.828641396489095,4.59511985013459
PC,2003,Simulation,Electronic Arts,80.0,22,8.6,31,Maxis,T,2000s,Other,3.1354942159291497,3.4657359027997265
PS2,2002,Adventure,Acclaim Entertainment,68.0,24,7.6,8,Acclaim,M,2000s,Other,3.218875824868201,2.19722457733622
PS,1998,Role-Playing,Kadokawa Shoten,78.0,15,9.1,35,Game Arts,T,1990s,Other,2.772588722239781,3.58351893845611
PC,1985,Simulation,Activision,59.0,9,5.8,19,"Viva Media, Viva Media, LLC",T,1980s,Other,2.302585092994046,2.995732273553991
DS,2010,Role-Playing,Atlus,77.0,23,8.0,21,Atlus,E10+,2010s,Other,3.1780538303479458,3.091042453358316
DS,2006,Platform,Vivendi Games,68.0,10,6.8,8,Amaze Entertainment,E,2000s,Other,2.3978952727983707,2.19722457733622
GC,2005,Action,Capcom,62.0,27,6.9,8,Clover Studio,T,2000s,Other,3.332204510175204,2.19722457733622
GC,2002,Shooter,Electronic Arts,80.0,16,7.9,16,Dreamworks Games,T,2000s,Other,2.833213344056216,2.833213344056216
GBA,2003,Action,Capcom,58.0,7,7.5,27,Klein Computer Entertainment,E,2000s,Other,2.079441541679836,3.332204510175204
PSV,2015,Role-Playing,Namco Bandai Games,70.0,4,7.1,27,"Bandai Namco Games, Artdink",T,2010s,Other,1.6094379124341005,3.332204510175204
DS,2007,Action,Majesco Entertainment,35.0,5,7.5,27,Happy Happening,E10+,2000s,Other,1.791759469228055,3.332204510175204
3DS,2012,Simulation,Nintendo,88.0,70,8.7,626,Nintendo,E,2010s,Other,4.262679877041316,6.440946540632921
GBA,2004,Platform,Nintendo,80.0,22,9.1,37,Rare Ltd.,E,2000s,Other,3.1354942159291497,3.6375861597263857
GC,2002,Sports,Sega,58.0,20,6.0,5,Amusement Vision,E,2000s,Other,3.044522437723423,1.791759469228055
PS2,2001,Sports,Sony Computer Entertainment,78.0,16,7.5,27,Idol Minds,E,2000s,Other,2.833213344056216,3.332204510175204
PS3,2010,Racing,Activision,81.0,58,8.2,86,Bizarre Creations,E10+,2010s,Other,4.07753744390572,4.465908118654584
GC,2006,Action,Midway Games,57.0,24,6.7,6,"Pipeworks Software, Inc.",E10+,2000s,Other,3.218875824868201,1.9459101490553128
PC,2005,Shooter,Activision,86.0,64,8.4,626,Infinity Ward,T,2000s,Call of Duty,4.174387269895637,6.440946540632921
GBA,2002,Strategy,Ubisoft,75.0,4,7.5,27,Fluid Studios,E,2000s,Other,1.6094379124341005,3.332204510175204
PS2,2000,Racing,Interplay,64.0,13,7.5,27,Rage Software,E,2000s,Other,2.639057329615259,3.332204510175204
PS,2000,Role-Playing,SquareSoft,94.0,22,8.9,779,SquareSoft,T,2000s,Final Fantasy,3.1354942159291497,6.659293919683638
XB,2005,Adventure,Take-Two Interactive,48.0,15,5.5,4,High Voltage Software,E10+,2000s,Other,2.772588722239781,1.6094379124341005
GC,2006,Role-Playing,Unknown,75.0,21,8.9,23,"Monolith Soft, Namco Bandai Games",T,2000s,Other,3.091042453358316,3.1780538303479458
X360,2010,Racing,Konami Digital Entertainment,50.0,32,7.5,27,Konami,E,2010s,Other,3.49650756146648,3.332204510175204
GC,2003,Sports,Midway Games,71.0,9,7.5,27,Midway,E,2000s,Other,2.302585092994046,3.332204510175204
PS2,2002,Shooter,Konami Digital Entertainment,61.0,12,7.5,27,KCET,M,2000s,Other,2.5649493574615367,3.332204510175204
PS2,2004,Action,Ubisoft,87.0,45,8.6,34,Ubisoft Shanghai,T,2000s,Other,3.828641396489095,3.555348061489413
XB,2002,Fighting,Acclaim Entertainment,65.0,10,5.8,4,Acclaim,T,2000s,Other,2.3978952727983707,1.6094379124341005
PC,2008,Shooter,Deep Silver,75.0,47,7.7,478,GSC Game World,M,2000s,Other,3.8712010109078903,6.171700597410915
Wii,2009,Strategy,Rising Star Games,87.0,50,8.8,86,Cing,T,2000s,Other,3.9318256327243257,4.465908118654584
PC,2006,Simulation,Deep Silver,79.0,30,8.3,38,Related Designs,E10+,2000s,Other,3.4339872044851463,3.6635616461296463
PS3,2011,Action,Electronic Arts,43.0,21,5.7,27,EA Bright Light,T,2010s,Other,3.091042453358316,3.332204510175204
PS2,2004,Shooter,Konami Digital Entertainment,65.0,37,7.1,8,KCET,M,2000s,Other,3.6375861597263857,2.19722457733622
PS2,2005,Shooter,Midway Games,50.0,24,7.0,21,Point of View,M,2000s,Other,3.218875824868201,3.091042453358316
3DS,2011,Platform,Sega,69.0,33,7.3,33,Griptonite Games,T,2010s,Other,3.5263605246161616,3.5263605246161616
PS3,2011,Action,Nippon Ichi Software,58.0,25,6.5,15,Acquire,M,2010s,Other,3.258096538021482,2.772588722239781
3DS,2013,Platform,Activision,68.0,12,6.4,13,n-Space,E10+,2010s,Other,2.5649493574615367,2.639057329615259
GBA,2004,Platform,Disney Interactive Studios,77.0,8,7.5,27,Artificial Mind and Movement,E,2000s,Other,2.19722457733622,3.332204510175204
XB,2005,Shooter,Microsoft Game Studios,89.0,37,7.4,34,Bungie Software,M,2000s,Other,3.6375861597263857,3.555348061489413
PSP,2006,Action,Activision,73.0,41,7.6,9,"Rebellion, Neversoft Entertainment",M,2000s,Other,3.737669618283368,2.302585092994046
WiiU,2013,Shooter,505 Games,58.0,5,5.8,30,Rebellion,M,2010s,Other,1.791759469228055,3.4339872044851463
GBA,2001,Role-Playing,Konami Digital Entertainment,71.0,12,9.0,9,WinkySoft,E,2000s,Other,2.5649493574615367,2.302585092994046
PS3,2009,Misc,Sega,80.0,35,8.6,43,Backbone Entertainment,E10+,2000s,Other,3.58351893845611,3.784189633918261
GC,2002,Misc,Electronic Arts,39.0,6,7.8,5,Neverland,E,2000s,Other,1.9459101490553128,1.791759469228055
PS3,2012,Sports,Electronic Arts,83.0,22,5.5,101,EA Tiburon,E,2010s,Madden,3.1354942159291497,4.624972813284271
DC,2000,Fighting,Virgin Interactive,80.0,17,9.0,24,Capcom,T,2000s,Other,2.8903717578961645,3.218875824868201
PS2,2001,Sports,Sony Computer Entertainment,70.0,18,5.8,12,Criterion Games,T,2000s,Other,2.9444389791664403,2.5649493574615367
PS3,2008,Action,Sony Computer Entertainment,78.0,42,8.1,87,SCE Japan Studio,M,2000s,Other,3.7612001156935615,4.477336814478207
PS2,2005,Fighting,Atari,75.0,24,8.7,33,CyberConnect2,T,2000s,Other,3.218875824868201,3.5263605246161616
XB,2002,Platform,Electronic Arts,68.0,13,8.5,11,Krome Studios,E,2000s,Other,2.639057329615259,2.4849066497880004
XB,2005,Platform,Activision,71.0,28,7.5,27,Toys for Bob,E10+,2000s,Other,3.367295829986474,3.332204510175204
GC,2004,Action,Ubisoft,83.0,31,8.6,20,Ubisoft,M,2000s,Other,3.4657359027997265,3.044522437723423
Wii,2008,Action,Activision,70.0,20,6.7,7,Xpec,E10+,2000s,Other,3.044522437723423,2.079441541679836
X360,2007,Action,Tecmo Koei,63.0,26,6.8,16,Omega Force,T,2000s,Other,3.295836866004329,2.833213344056216
DS,2005,Platform,Nintendo,75.0,48,7.6,33,TOSE,E,2000s,Other,3.8918202981106265,3.5263605246161616
PS2,2000,Fighting,Empire Interactive,75.0,15,8.0,10,New,T,2000s,Other,2.772588722239781,2.3978952727983707
X360,2008,Platform,Vivendi Games,62.0,35,7.2,26,Etranges Libellules,E10+,2000s,Other,3.58351893845611,3.295836866004329
PSP,2007,Puzzle,DHM Interactive,65.0,12,7.5,27,Agetec,E,2000s,Other,2.5649493574615367,3.332204510175204
DS,2006,Adventure,505 Games,60.0,25,6.8,6,BeeWorks,E10+,2000s,Other,3.258096538021482,1.9459101490553128
Wii,2011,Platform,THQ,79.0,20,8.1,26,Blue Tongue Entertainment,E10+,2010s,Other,3.044522437723423,3.295836866004329
GC,2003,Strategy,Activision,82.0,19,8.8,12,LucasArts,T,2000s,Other,2.995732273553991,2.5649493574615367
PS4,2014,Action,Take-Two Interactive,97.0,66,8.3,2899,Rockstar North,M,2010s,Grand Theft Auto,4.204692619390966,7.972466015974565
PC,2002,Simulation,Electronic Arts,75.0,18,7.8,22,Maxis,T,2000s,Other,2.9444389791664403,3.1354942159291497
3DS,2011,Misc,Rising Star Games,75.0,21,7.8,24,Gaijin Games,E,2010s,Other,3.091042453358316,3.218875824868201
DS,2007,Role-Playing,Success,65.0,18,7.9,13,Ninja Studio,T,2000s,Other,2.9444389791664403,2.639057329615259
PS3,2010,Shooter,Capcom,68.0,56,6.9,62,Capcom,T,2010s,Other,4.04305126783455,4.143134726391533
PS3,2009,Racing,Codemasters,67.0,44,7.4,36,Asobo Studio,E,2000s,Other,3.80666248977032,3.610917912644224
PC,2009,Shooter,Ubisoft,78.0,39,8.0,282,Techland,M,2000s,Other,3.688879454113936,5.645446897643238
PS2,2007,Sports,Electronic Arts,63.0,9,8.6,7,EA Canada,E,2000s,Other,2.302585092994046,2.079441541679836
X360,2006,Role-Playing,Sega,64.0,34,7.4,42,Sonic Team,T,2000s,Other,3.555348061489413,3.7612001156935615
PS2,2001,Racing,Sony Computer Entertainment,73.0,18,6.0,5,Studio Liverpool,E,2000s,Other,2.9444389791664403,1.791759469228055
PC,2009,Action,Activision,66.0,13,8.0,19,Traveller's Tales,E10+,2000s,Other,2.639057329615259,2.995732273553991
PS3,2009,Action,Konami Digital Entertainment,69.0,15,7.6,8,Loose Cannon Studios,E10+,2000s,Other,2.772588722239781,2.19722457733622
PSP,2011,Role-Playing,Square Enix,77.0,41,7.5,80,Bullets,E10+,2010s,Final Fantasy,3.737669618283368,4.394449154672439
PC,2009,Simulation,Electronic Arts,81.0,31,8.0,72,The Sims Studio,T,2000s,Other,3.4657359027997265,4.290459441148391
WiiU,2012,Platform,Nintendo,84.0,70,8.1,733,Nintendo,E,2010s,Mario,4.262679877041316,6.598509028614515
PS3,2008,Action,Activision,76.0,23,7.3,18,"Luxoflux, Inc.",E10+,2000s,Other,3.1780538303479458,2.9444389791664403
DS,2007,Sports,Electronic Arts,81.0,10,7.6,8,Exient Entertainment,E,2000s,Other,2.3978952727983707,2.19722457733622
DS,2007,Action,Nintendo,90.0,57,8.0,416,Nintendo,E,2000s,Zelda,4.060443010546419,6.0330862217988015
PS,1999,Misc,Enix Corporation,66.0,8,8.9,35,Metro,E,1990s,Other,2.19722457733622,3.58351893845611
X360,2007,Role-Playing,Microsoft Game Studios,91.0,74,8.7,1692,BioWare,M,2000s,Other,4.31748811353631,7.434257382133135
PC,2007,Racing,Sega,74.0,9,7.6,18,SEGA Racing Studio,E,2000s,Other,2.302585092994046,2.9444389791664403
DS,2009,Puzzle,SouthPeak Games,68.0,13,7.5,27,SpiderMonk,E,2000s,Other,2.639057329615259,3.332204510175204
GC,2003,Action,Universal Interactive,71.0,26,7.4,7,Radical Entertainment,T,2000s,Other,3.295836866004329,2.079441541679836
GC,2005,Sports,Electronic Arts,80.0,27,7.5,14,EA Canada,E,2000s,Other,3.332204510175204,2.70805020110221
PS3,2012,Action,Disney Interactive Studios,59.0,36,4.3,24,Blitz Games Studios,E,2010s,Other,3.610917912644224,3.218875824868201
DS,2005,Action,Ubisoft,28.0,5,3.2,32,Ubisoft Casablanca,T,2000s,Other,1.791759469228055,3.49650756146648
