Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
27,2009,0,10,0.17,0.11,0.0,0.03,64.0,38.0,6.8,11.0,2,66.0
4,2007,10,0,0.16,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2006,0,15,0.19,0.01,0.0,0.02,46.0,21.0,5.6,19.0,2,51.0
28,2005,0,9,0.08,0.02,0.0,0.0,79.0,44.0,7.0,10.0,7,74.5
18,2010,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,0,2,0.18,0.05,0.0,0.02,63.0,13.0,3.5,27.0,1,49.0
14,2000,0,19,0.17,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
19,2013,2,19,0.08,0.02,0.16,0.03,71.0,22.0,7.5,24.0,8,73.0
17,2014,10,10,1.54,0.25,0.0,0.4,81.0,37.0,6.1,208.0,1,71.0
0,1981,10,3,0.12,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,7,16,0.03,0.0,0.0,0.0,58.0,17.0,6.1,7.0,2,59.5
15,2001,10,10,0.77,0.6,0.0,0.2,90.0,18.0,8.7,24.0,1,88.5
19,2016,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,7,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,2,0.11,0.08,0.0,0.03,60.0,16.0,7.5,24.0,7,67.5
27,2009,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,10,20,0.04,0.01,0.0,0.0,80.0,15.0,8.5,10.0,1,82.5
28,2006,2,19,0.02,0.0,0.0,0.0,62.0,17.0,7.5,24.0,7,68.5
25,2008,10,12,1.11,0.85,0.29,0.25,50.0,23.0,5.4,16.0,1,52.0
25,2011,3,26,0.18,0.49,0.0,0.1,66.0,5.0,7.5,24.0,2,70.5
25,2007,2,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,3,3,0.24,0.18,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,30,0.57,0.45,0.0,0.15,57.0,4.0,8.4,37.0,7,70.5
12,2011,10,20,0.0,0.03,0.0,0.01,66.0,5.0,7.3,43.0,1,69.5
27,2008,8,9,0.08,0.09,0.0,0.02,52.0,35.0,4.9,22.0,5,50.5
28,2005,9,10,0.19,0.05,0.0,0.01,75.0,31.0,7.1,8.0,7,73.0
28,2005,6,19,0.05,0.02,0.0,0.0,50.0,31.0,3.4,5.0,5,42.0
15,2001,9,16,0.09,0.07,0.25,0.02,71.0,12.0,8.8,23.0,7,79.5
25,2010,3,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
15,2001,6,3,0.16,0.13,0.0,0.04,69.0,16.0,6.8,6.0,1,68.5
18,2005,5,9,0.07,0.0,0.0,0.01,45.0,19.0,5.4,5.0,2,49.5
4,2011,0,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,2,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,7,21,0.0,0.0,0.2,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,16,0.47,0.08,0.01,0.04,59.0,14.0,5.9,8.0,2,59.0
16,2011,8,27,0.17,0.0,0.0,0.02,39.0,5.0,3.3,16.0,7,36.0
25,2007,0,9,0.12,0.62,0.0,0.11,73.0,22.0,7.3,25.0,7,73.0
12,2011,8,29,0.04,0.08,0.0,0.03,74.0,34.0,5.9,420.0,5,66.5
4,2009,1,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2016,6,0,0.0,0.01,0.0,0.0,63.0,9.0,6.7,27.0,1,65.0
7,2003,4,17,0.34,0.09,0.0,0.01,71.0,30.0,7.2,44.0,1,71.5
16,2011,10,0,0.0,0.24,0.0,0.07,50.0,12.0,5.6,7.0,1,53.0
17,2016,11,24,0.04,0.08,0.0,0.02,88.0,28.0,8.0,116.0,7,84.0
22,1995,4,19,0.03,0.01,0.23,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2011,5,19,0.0,0.18,0.0,0.05,71.0,22.0,7.3,19.0,1,72.0
15,2005,3,19,1.67,0.61,0.03,0.07,91.0,65.0,8.7,173.0,7,89.0
29,2015,7,19,0.78,0.38,0.0,0.12,77.0,11.0,8.4,613.0,5,80.5
2,2013,9,25,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2013,3,17,0.3,0.56,0.84,0.05,65.0,38.0,6.8,135.0,1,66.5
15,2005,2,3,0.36,0.01,0.0,0.06,75.0,24.0,8.7,33.0,7,81.0
25,2010,3,17,1.75,3.47,2.49,0.67,68.0,42.0,7.4,54.0,1,71.0
4,2007,7,6,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,6,23,0.05,0.02,0.0,0.0,66.0,5.0,7.5,24.0,1,70.5
4,2008,11,20,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2009,1,5,0.06,0.03,0.0,0.01,17.0,11.0,1.7,37.0,5,17.0
16,2008,4,21,0.01,0.06,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2004,8,12,0.05,0.04,0.0,0.01,82.0,46.0,8.5,13.0,7,83.5
14,2001,8,16,0.03,0.02,0.0,0.0,71.0,13.0,6.7,6.0,7,69.0
4,2009,0,13,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
20,1995,3,20,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,3,10,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
27,2008,8,15,0.25,0.17,0.01,0.05,82.0,47.0,7.6,95.0,5,79.0
27,2008,8,19,0.1,0.01,0.0,0.01,44.0,9.0,7.3,9.0,2,58.5
28,2004,10,20,0.1,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,3,19,0.1,0.01,0.0,0.01,59.0,11.0,7.5,24.0,7,67.0
25,2010,8,27,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
27,2011,10,10,2.42,0.11,0.0,0.16,78.0,55.0,5.9,94.0,1,68.5
9,1996,8,19,0.15,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,1,9,0.07,0.05,0.0,0.01,75.0,7.0,6.2,6.0,1,68.5
25,2010,10,0,3.45,2.59,0.0,0.66,71.0,22.0,7.5,24.0,1,73.0
16,2013,0,7,0.26,0.19,0.07,0.09,62.0,25.0,5.9,140.0,5,60.5
12,2006,8,26,0.0,0.01,0.0,0.0,72.0,25.0,7.8,223.0,5,75.0
12,2005,11,19,0.0,0.01,0.0,0.0,80.0,36.0,8.1,15.0,7,80.5
15,2003,0,19,0.1,0.07,0.0,0.02,57.0,19.0,8.0,21.0,7,68.5
4,2007,1,4,0.28,0.04,0.64,0.03,78.0,48.0,8.1,84.0,7,79.5
18,2008,0,19,0.35,0.13,0.0,0.1,71.0,22.0,7.7,12.0,2,74.0
4,2005,10,10,0.11,0.0,0.0,0.01,66.0,9.0,6.3,12.0,1,64.5
9,1998,4,19,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2012,10,24,0.07,0.04,0.0,0.01,85.0,17.0,7.0,43.0,1,77.5
15,2001,10,1,0.67,0.53,0.0,0.18,81.0,21.0,8.1,18.0,7,81.0
6,2006,10,17,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2004,9,10,0.26,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
20,1995,1,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,8,26,0.4,0.31,0.0,0.1,70.0,34.0,8.2,17.0,5,76.0
12,2011,6,19,0.0,0.03,0.0,0.0,60.0,10.0,6.4,17.0,8,62.0
4,2007,7,0,0.0,0.0,0.01,0.0,55.0,13.0,7.9,11.0,7,67.0
4,2009,3,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2011,10,12,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2004,0,8,0.12,0.04,0.0,0.0,65.0,4.0,7.5,24.0,1,70.0
4,2010,1,19,0.05,0.01,0.0,0.0,53.0,13.0,7.5,24.0,7,64.0
6,2005,0,2,0.24,0.09,0.0,0.01,58.0,4.0,7.5,24.0,2,66.5
14,1997,2,10,1.07,0.39,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
27,2007,7,14,0.18,0.12,0.04,0.03,55.0,44.0,5.9,49.0,5,57.0
25,2009,10,17,15.61,10.93,3.28,2.95,80.0,73.0,8.0,192.0,1,80.0
27,2007,10,19,0.04,0.0,0.0,0.0,39.0,4.0,3.0,4.0,7,34.5
27,2007,0,8,0.07,0.0,0.0,0.01,65.0,21.0,7.5,24.0,2,70.0
27,2008,11,10,0.18,0.23,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
16,2008,1,27,0.12,0.0,0.08,0.01,63.0,12.0,6.2,34.0,2,62.5
17,2013,4,19,0.43,0.68,0.42,0.2,54.0,83.0,6.5,1074.0,2,59.5
4,2008,7,16,0.0,0.0,0.24,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,1,7,0.2,0.06,0.03,0.02,82.0,39.0,7.9,153.0,5,80.5
4,2006,3,16,0.01,0.0,0.13,0.0,68.0,18.0,7.5,24.0,2,71.5
4,2008,7,22,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,2,23,0.56,0.37,0.01,0.1,80.0,59.0,8.4,36.0,7,82.0
4,2011,0,2,0.05,0.01,0.0,0.0,33.0,6.0,5.6,7.0,2,44.5
15,2000,10,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,6,10,0.23,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,4,29,0.25,0.19,0.0,0.06,51.0,9.0,7.5,6.0,1,63.0
16,2010,3,2,0.47,0.19,0.0,0.1,86.0,46.0,7.8,22.0,7,82.0
27,2008,10,10,0.35,0.23,0.0,0.07,84.0,41.0,7.8,29.0,1,81.0
0,1981,10,3,0.24,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,7,19,0.06,0.04,0.0,0.01,81.0,19.0,7.7,19.0,7,79.0
2,2012,7,17,0.13,0.07,0.0,0.02,69.0,53.0,7.4,50.0,7,71.5
14,1998,10,19,0.65,0.44,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
28,2006,9,26,0.06,0.02,0.0,0.0,69.0,19.0,6.8,4.0,7,68.5
25,2006,3,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2004,5,19,0.0,0.0,0.04,0.0,68.0,9.0,7.5,24.0,8,71.5
14,1996,7,21,0.0,0.0,0.46,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,21,0.11,0.25,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,23,0.55,0.0,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
4,2006,3,17,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,30,0.04,0.03,0.12,0.01,68.0,16.0,8.5,15.0,1,76.5
28,2002,6,19,0.09,0.03,0.0,0.0,60.0,14.0,7.4,5.0,7,67.0
18,2008,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,10,12,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,2,16,0.0,0.0,0.2,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2008,6,30,0.17,0.0,0.0,0.01,71.0,22.0,5.7,9.0,1,64.0
6,2004,10,3,0.13,0.05,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2006,9,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,2,28,0.09,0.07,0.0,0.02,36.0,28.0,4.4,22.0,5,40.0
7,2003,7,20,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,11,14,0.01,0.04,0.0,0.01,70.0,44.0,5.6,186.0,2,63.0
25,2006,4,28,0.06,0.01,0.0,0.01,66.0,9.0,7.8,5.0,2,72.0
6,2006,8,2,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
6,2002,2,19,0.06,0.02,0.0,0.0,80.0,10.0,9.1,10.0,7,85.5
11,1993,2,19,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,10,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,10,0.31,0.3,0.0,0.07,50.0,12.0,3.3,4.0,1,41.5
28,2003,2,19,0.02,0.01,0.0,0.0,26.0,8.0,3.7,6.0,7,31.5
6,2001,3,19,0.16,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,10,1,0.1,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,26,0.6,1.25,0.06,0.35,76.0,91.0,6.3,635.0,5,69.5
14,2000,10,21,0.15,0.1,0.0,0.02,71.0,10.0,7.5,24.0,1,73.0
26,2013,10,6,0.0,0.02,0.0,0.0,71.0,22.0,3.9,8.0,1,55.0
2,2014,0,16,0.01,0.01,0.0,0.0,26.0,10.0,2.4,22.0,2,25.0
15,2006,10,24,0.65,0.02,0.0,0.11,81.0,12.0,8.4,18.0,1,82.5
17,2016,0,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,0,6,0.03,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
9,2000,0,17,1.9,0.67,0.73,0.06,71.0,22.0,7.5,24.0,8,73.0
25,2007,9,10,0.44,0.63,0.0,0.14,73.0,19.0,8.2,10.0,7,77.5
14,1995,2,21,0.29,0.2,0.02,0.04,71.0,22.0,7.5,24.0,8,73.0
2,2013,5,17,0.0,0.48,0.25,0.03,81.0,58.0,7.9,86.0,2,80.0
27,2010,10,19,0.27,0.04,0.0,0.02,26.0,16.0,3.7,9.0,2,31.5
25,2009,5,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,10,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2002,0,10,0.0,0.01,0.0,0.0,77.0,8.0,8.4,93.0,1,80.5
28,2002,8,9,0.29,0.33,0.0,0.01,88.0,20.0,7.7,34.0,7,82.5
4,2008,9,19,0.21,0.05,0.13,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2013,1,29,0.18,0.1,0.0,0.03,65.0,5.0,3.6,7.0,2,50.5
14,2000,0,10,0.51,0.35,0.0,0.06,61.0,11.0,6.7,44.0,7,64.0
4,2009,0,6,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
29,2016,8,24,0.1,0.04,0.0,0.01,71.0,20.0,7.2,171.0,7,71.5
3,2008,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,12,0.03,0.01,0.0,0.0,56.0,13.0,7.5,24.0,2,65.5
28,2005,7,14,0.48,0.19,0.0,0.03,89.0,84.0,8.6,113.0,5,87.5
12,2001,11,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2000,10,21,0.18,0.14,0.0,0.05,51.0,16.0,7.5,24.0,1,63.0
15,2006,0,9,0.25,0.19,0.0,0.06,83.0,36.0,8.4,104.0,5,83.5
15,2003,10,20,0.0,0.0,0.23,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,10,10,0.47,0.0,0.0,0.04,64.0,9.0,7.5,4.0,1,69.5
15,2003,7,21,0.05,0.04,0.0,0.01,73.0,25.0,8.3,26.0,7,78.0
27,2011,10,24,0.15,0.22,0.0,0.04,84.0,54.0,8.2,70.0,1,83.0
9,1997,5,1,0.06,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,3,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2014,0,22,0.0,0.02,0.0,0.0,73.0,17.0,5.4,52.0,7,63.5
15,2001,4,19,0.02,0.02,0.0,0.01,64.0,5.0,7.4,5.0,1,69.0
4,2008,3,26,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2005,0,4,0.04,0.03,0.0,0.01,70.0,39.0,8.1,36.0,5,75.5
18,2008,1,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2006,0,23,0.09,0.02,0.0,0.0,66.0,12.0,7.5,24.0,2,70.5
27,2009,8,19,0.14,0.02,0.01,0.01,56.0,46.0,7.1,55.0,5,63.5
4,2009,0,19,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
28,2004,8,12,0.07,0.02,0.0,0.0,69.0,25.0,7.4,5.0,5,71.5
15,2007,10,10,0.68,0.0,0.0,2.46,83.0,12.0,6.5,36.0,1,74.0
25,2010,3,29,0.27,0.0,0.0,0.02,71.0,22.0,7.5,24.0,3,73.0
22,1994,11,25,0.0,0.0,0.53,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,5,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
0,1981,8,3,1.26,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,10,10,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,0,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,2,19,0.17,0.06,0.04,0.03,77.0,26.0,8.2,76.0,7,79.5
29,2013,6,14,1.21,0.79,0.01,0.19,79.0,76.0,5.9,1095.0,1,69.0
6,2002,4,4,0.05,0.02,0.0,0.0,78.0,19.0,8.8,4.0,1,83.0
25,2010,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
2,2014,7,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2004,0,2,0.41,0.02,0.03,0.04,61.0,46.0,5.0,6.0,1,55.5
27,2012,2,16,0.39,0.13,0.02,0.04,77.0,56.0,6.2,124.0,7,69.5
14,1998,2,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,0,9,0.09,0.24,0.0,0.12,67.0,28.0,7.9,30.0,7,73.0
25,2009,3,2,0.45,0.23,0.0,0.07,87.0,22.0,7.6,19.0,7,81.5
10,1985,4,17,0.0,0.0,0.51,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,0,16,0.09,0.1,0.06,0.04,71.0,28.0,7.3,46.0,7,72.0
19,2014,1,18,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,6,19,0.01,0.01,0.0,0.0,71.0,22.0,6.8,5.0,1,69.5
25,2010,5,19,0.0,0.05,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2013,1,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,2,1,0.06,0.04,0.0,0.01,43.0,7.0,6.3,4.0,1,53.0
25,2011,6,2,0.08,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
6,2004,4,17,0.0,0.0,0.23,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,6,9,0.11,0.08,0.0,0.03,63.0,17.0,8.0,7.0,7,71.5
25,2009,0,2,0.14,0.09,0.0,0.02,69.0,12.0,7.5,24.0,2,72.0
22,1996,11,25,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,6,23,0.26,0.2,0.0,0.07,68.0,36.0,7.7,24.0,7,72.5
6,2003,8,10,0.1,0.04,0.0,0.0,66.0,6.0,8.1,9.0,7,73.5
18,2012,3,11,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2006,3,12,0.14,0.05,0.07,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,6,0.68,0.82,0.0,0.19,71.0,22.0,7.5,24.0,8,73.0
14,2000,0,15,0.26,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2007,8,9,0.36,0.31,0.01,0.08,71.0,22.0,7.5,24.0,8,73.0
4,2007,11,16,0.0,0.0,0.26,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,10,10,0.33,0.09,0.0,0.01,88.0,15.0,8.6,7.0,1,87.0
15,2004,3,20,1.54,1.14,0.0,0.22,73.0,21.0,8.6,30.0,1,79.5
18,2006,0,10,0.07,0.0,0.0,0.01,61.0,33.0,6.9,12.0,7,65.0
16,2009,0,21,1.76,0.68,0.12,0.37,85.0,98.0,8.3,1172.0,7,84.0
18,2011,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,10,10,1.77,0.06,0.0,0.22,71.0,22.0,5.5,29.0,1,63.0
18,2006,6,10,0.09,0.0,0.0,0.01,66.0,13.0,5.3,6.0,1,59.5
14,1996,11,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2005,10,24,0.13,0.02,0.0,0.01,72.0,49.0,7.1,36.0,7,71.5
29,2016,6,5,0.03,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,4,23,0.12,0.1,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
14,2001,0,24,0.17,0.12,0.0,0.02,26.0,7.0,3.8,8.0,7,32.0
25,2011,3,10,0.09,0.04,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
18,2009,7,16,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,1,19,0.0,0.0,0.12,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2005,2,3,0.13,0.02,0.32,0.02,66.0,13.0,7.6,28.0,2,71.0
16,2011,10,19,0.0,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2007,10,20,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,0,19,0.06,0.01,0.0,0.01,57.0,19.0,5.8,60.0,7,57.5
14,1998,3,19,0.0,0.0,0.15,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,2,3,1.63,0.22,0.51,0.06,66.0,28.0,8.2,92.0,7,74.0
20,1995,2,19,0.0,0.0,0.32,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,23,0.36,0.0,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
18,2013,3,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,0,26,0.72,0.41,0.01,0.11,71.0,22.0,5.0,332.0,5,60.5
14,1999,11,16,0.06,0.04,0.0,0.01,51.0,5.0,9.0,44.0,7,70.5
4,2008,11,23,0.08,0.0,0.0,0.01,80.0,32.0,8.7,27.0,1,83.5
7,2002,10,15,0.02,0.0,0.0,0.0,71.0,11.0,7.4,5.0,1,72.5
12,2011,1,19,0.0,0.05,0.0,0.01,75.0,30.0,7.9,35.0,2,77.0
12,2004,10,20,0.0,0.01,0.0,0.0,89.0,20.0,7.5,24.0,1,82.0
4,2007,6,19,0.33,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,12,0.14,0.09,0.0,0.03,65.0,4.0,7.5,24.0,1,70.0
14,1997,9,10,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2012,0,29,0.48,0.34,0.0,0.07,71.0,22.0,7.2,21.0,2,71.5
12,2015,8,26,0.13,0.08,0.0,0.02,79.0,37.0,6.9,734.0,5,74.0
27,2010,0,12,0.42,0.17,0.01,0.05,83.0,70.0,7.8,237.0,5,80.5
14,1997,2,19,0.0,0.0,0.07,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2009,1,19,0.0,0.04,0.0,0.01,79.0,15.0,8.2,40.0,7,80.5
18,2006,7,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,7,17,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,8,19,0.02,0.0,0.0,0.0,39.0,5.0,7.5,24.0,2,57.0
16,2008,8,2,2.73,1.83,0.0,0.83,85.0,45.0,7.6,409.0,5,80.5
18,2005,10,21,0.1,0.63,0.0,0.34,70.0,31.0,5.6,5.0,1,63.0
15,2002,0,9,0.13,0.1,0.25,0.03,74.0,22.0,8.2,19.0,5,78.0
28,2004,3,19,0.1,0.03,0.0,0.0,71.0,22.0,7.8,4.0,1,74.5
15,2010,10,12,0.04,0.21,0.05,0.11,71.0,22.0,6.7,7.0,1,69.0
4,2011,5,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,2,10,0.16,0.14,0.01,0.06,77.0,47.0,6.9,38.0,7,73.0
15,2002,7,16,0.63,0.49,0.45,0.17,83.0,35.0,8.7,99.0,7,85.0
27,2013,0,10,0.64,0.26,0.0,0.08,78.0,68.0,6.4,694.0,5,71.0
25,2010,10,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
16,2015,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2005,7,14,0.01,0.05,0.0,0.01,83.0,54.0,8.7,489.0,5,85.0
22,1995,6,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,3,12,0.06,0.02,0.0,0.0,80.0,13.0,8.5,4.0,1,82.5
15,2001,10,2,2.66,1.29,0.01,0.46,97.0,34.0,7.5,298.0,7,86.0
20,1996,1,20,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,10,2,0.12,0.0,0.0,0.01,42.0,4.0,7.5,24.0,7,58.5
16,2011,10,20,0.09,0.24,0.03,0.08,69.0,49.0,6.6,28.0,1,67.5
4,2007,3,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,15,0.33,0.26,0.0,0.09,74.0,28.0,7.5,24.0,5,74.5
18,2007,0,5,0.04,0.0,0.0,0.0,49.0,7.0,7.5,24.0,7,62.0
16,2007,10,24,0.16,0.0,0.0,0.01,81.0,9.0,7.1,8.0,1,76.0
17,2016,10,10,0.29,0.49,0.0,0.15,79.0,38.0,6.2,157.0,7,70.5
17,2016,1,18,0.03,0.0,0.0,0.01,72.0,26.0,8.3,19.0,7,77.5
12,2011,8,24,0.18,0.17,0.0,0.06,54.0,48.0,5.7,1183.0,5,55.5
7,2006,10,12,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,6,28,0.09,0.03,0.0,0.0,69.0,17.0,7.8,11.0,2,73.5
12,2008,1,19,0.0,0.03,0.0,0.01,77.0,12.0,8.3,97.0,8,80.0
16,2012,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,23,1.49,0.0,0.0,0.11,64.0,5.0,7.5,24.0,1,69.5
27,2010,10,26,0.38,0.25,0.0,0.06,40.0,30.0,4.4,9.0,7,42.0
