Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
18,2008,2,22,0.51,0.5,0.91,0.31,79.0,61.0,8.0,139.0,7,79.5
4,2011,5,19,0.16,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
27,2007,0,2,0.54,0.09,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,29,0.16,0.43,0.01,0.11,78.0,61.0,7.5,91.0,2,76.5
9,1999,2,19,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,0,28,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
9,1998,2,19,0.55,0.17,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2007,0,21,0.36,0.03,0.08,0.04,53.0,55.0,6.4,229.0,7,58.5
18,2004,3,21,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,20,0.51,0.4,0.0,0.13,89.0,21.0,8.0,22.0,1,84.5
9,1998,6,26,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.06,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2005,10,20,0.16,0.36,0.0,0.14,71.0,22.0,7.5,24.0,8,73.0
19,2012,4,26,0.12,0.33,0.0,0.09,88.0,54.0,8.4,298.0,2,86.0
22,1992,5,19,0.0,0.0,0.57,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2005,11,3,0.01,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2014,8,14,1.91,1.0,0.03,0.29,85.0,69.0,7.2,1267.0,5,78.5
6,2005,3,12,0.3,0.11,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2001,4,19,2.07,2.29,0.24,0.82,66.0,22.0,7.1,156.0,1,68.5
27,2014,2,16,0.14,0.06,0.0,0.02,62.0,11.0,7.3,44.0,7,67.5
4,2006,0,12,0.02,0.0,0.0,0.0,66.0,10.0,7.5,24.0,1,70.5
7,2003,10,2,0.09,0.02,0.0,0.0,76.0,18.0,7.6,5.0,1,76.0
15,2005,7,20,0.06,0.04,0.0,0.01,69.0,12.0,8.1,20.0,7,75.0
25,2010,3,7,0.0,0.28,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2008,3,8,0.67,0.49,0.0,0.13,71.0,22.0,7.5,24.0,8,73.0
9,1998,0,19,0.36,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2007,7,22,1.35,0.59,0.8,0.43,83.0,67.0,8.0,463.0,7,81.5
2,2016,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,19,0.01,0.01,0.0,0.01,80.0,18.0,8.0,19.0,5,80.0
18,2011,2,22,0.21,0.12,0.46,0.08,78.0,52.0,8.3,144.0,7,80.5
5,1997,3,17,0.76,0.3,0.12,0.04,71.0,22.0,7.5,24.0,8,73.0
22,1993,4,12,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2004,8,19,0.02,0.0,0.0,0.0,69.0,18.0,8.4,9.0,5,76.5
25,2010,11,24,0.13,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
2,2013,7,17,5.28,4.19,4.35,0.78,71.0,22.0,7.5,24.0,8,73.0
4,2006,3,20,0.0,0.0,1.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,10,2,0.12,0.0,0.0,0.01,48.0,11.0,5.6,17.0,7,52.0
25,2007,0,19,0.07,0.0,0.0,0.01,20.0,6.0,1.7,52.0,1,18.5
12,2010,7,20,0.0,0.03,0.0,0.01,72.0,25.0,7.5,511.0,5,73.5
4,2008,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2006,1,8,0.23,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
26,2013,2,25,0.0,0.0,0.02,0.0,40.0,4.0,5.8,18.0,5,49.0
4,2007,3,19,0.48,0.0,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
22,1993,9,19,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,6,3,0.03,0.01,0.0,0.0,77.0,8.0,7.5,24.0,1,76.0
18,2010,7,4,0.0,0.0,4.87,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,0,23,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,6,19,0.06,0.04,0.0,0.01,67.0,15.0,9.0,5.0,1,78.5
28,2005,3,19,0.07,0.02,0.0,0.0,71.0,9.0,7.5,24.0,7,73.0
12,2009,11,9,0.0,0.02,0.0,0.0,74.0,31.0,8.4,46.0,7,79.0
14,1998,2,2,0.27,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
6,2005,0,6,0.04,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,3,12,0.25,0.02,0.0,0.02,74.0,36.0,5.4,9.0,7,64.0
4,2010,1,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,0,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
27,2010,2,12,0.05,0.0,0.0,0.0,49.0,11.0,6.3,12.0,7,56.0
2,2015,3,17,0.0,0.03,0.72,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,3,2,1.0,0.03,0.0,0.77,71.0,22.0,8.0,13.0,7,75.5
16,2010,0,29,0.1,0.04,0.0,0.02,58.0,12.0,6.0,8.0,7,59.0
12,2012,0,10,0.14,0.15,0.0,0.04,55.0,30.0,5.4,599.0,5,54.5
4,2007,0,17,1.85,1.8,0.95,0.48,90.0,57.0,8.0,416.0,1,85.0
16,2011,0,12,0.34,0.96,0.55,0.33,80.0,41.0,6.6,132.0,1,73.0
6,2004,1,17,0.46,0.17,0.24,0.02,84.0,16.0,8.6,58.0,1,85.0
27,2009,10,10,2.52,0.09,0.0,0.22,85.0,58.0,6.1,90.0,1,73.0
15,2006,0,25,0.02,0.02,0.57,0.01,58.0,26.0,8.8,13.0,7,73.0
14,1996,3,19,0.0,0.0,0.27,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,19,0.02,0.02,0.0,0.01,60.0,4.0,6.7,6.0,1,63.5
7,2003,0,4,0.06,0.02,0.0,0.0,62.0,14.0,8.3,44.0,5,72.5
2,2012,3,2,0.13,0.13,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
2,2015,2,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,3,19,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,10,2.09,1.35,0.06,0.4,81.0,27.0,8.7,39.0,1,84.0
15,2000,0,23,0.24,0.19,0.34,0.06,75.0,17.0,8.8,24.0,7,81.5
4,2006,6,26,0.09,0.04,0.0,0.01,71.0,22.0,6.9,13.0,2,70.0
6,2001,11,12,1.64,0.36,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,26,0.35,0.0,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
9,1996,6,17,5.55,1.94,2.23,0.15,71.0,22.0,7.5,24.0,8,73.0
15,2008,7,19,0.07,0.05,0.0,0.02,79.0,23.0,8.7,26.0,5,83.0
19,2015,0,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,3,19,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
22,1996,10,19,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,10,10,0.7,0.2,0.0,0.03,86.0,35.0,7.5,24.0,8,80.5
14,1999,9,12,0.0,0.0,0.23,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2012,6,5,0.1,0.34,0.0,0.05,84.0,42.0,6.9,56.0,1,76.5
15,2007,3,6,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,3,19,0.15,0.12,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
28,2003,0,26,0.08,0.02,0.0,0.0,67.0,17.0,7.7,6.0,7,72.0
16,2011,0,19,0.0,0.0,0.33,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2011,3,23,0.34,0.05,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2008,2,15,1.53,0.23,0.0,0.16,72.0,61.0,7.5,87.0,7,73.5
27,2009,0,2,0.09,0.02,0.0,0.01,68.0,28.0,7.5,6.0,2,71.5
2,2012,0,17,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1997,1,19,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,10,19,0.07,0.05,0.0,0.02,44.0,14.0,5.7,6.0,7,50.5
27,2010,3,14,0.0,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
28,2005,8,15,0.14,0.04,0.0,0.01,51.0,27.0,2.8,6.0,5,39.5
4,2011,9,13,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2002,6,19,0.13,0.1,0.0,0.03,59.0,14.0,9.0,17.0,1,74.5
4,2007,0,8,0.1,0.0,0.0,0.01,71.0,22.0,9.5,1273.0,1,83.0
22,1994,2,4,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2000,6,10,0.06,0.05,0.03,0.02,71.0,11.0,7.5,24.0,1,73.0
4,2006,7,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,0,4,0.04,0.03,0.09,0.01,48.0,33.0,8.1,12.0,5,64.5
26,2012,4,17,2.3,1.34,1.27,0.32,84.0,70.0,8.1,733.0,1,82.5
4,2006,5,0,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,7,19,0.05,0.0,0.04,0.02,59.0,13.0,6.0,72.0,7,59.5
15,2002,6,3,0.95,0.21,0.01,0.18,73.0,19.0,7.4,23.0,7,73.5
4,2007,3,10,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,2,29,0.01,0.04,0.0,0.0,76.0,10.0,5.1,475.0,5,63.5
2,2015,0,19,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,19,0.03,0.02,0.0,0.01,69.0,18.0,7.5,24.0,1,72.0
14,1995,8,19,0.06,0.04,0.12,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,6,17,2.31,0.62,0.14,0.04,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,7,73.0
7,2003,4,2,0.09,0.02,0.0,0.0,62.0,21.0,6.6,8.0,7,64.0
16,2015,0,2,0.03,0.04,0.0,0.01,71.0,22.0,7.1,17.0,7,71.0
12,2010,8,20,0.0,0.17,0.0,0.02,68.0,35.0,7.4,985.0,5,71.0
25,2007,3,24,2.12,1.47,0.05,0.42,56.0,27.0,6.0,44.0,1,58.0
25,2011,6,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2010,10,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
25,2007,0,19,0.16,0.0,0.0,0.01,77.0,41.0,7.4,16.0,1,75.5
4,2008,9,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,3,26,0.53,0.36,0.09,0.15,80.0,27.0,8.3,52.0,7,81.5
16,2011,2,0,0.07,0.03,0.0,0.02,47.0,17.0,6.5,4.0,5,56.0
6,2004,0,3,0.44,0.16,0.0,0.01,62.0,19.0,8.9,39.0,1,75.5
27,2011,8,14,1.44,0.7,0.04,0.22,82.0,73.0,8.1,487.0,5,81.5
4,2005,9,17,2.5,3.45,5.33,0.86,86.0,57.0,8.7,242.0,1,86.5
28,2005,10,10,0.08,0.02,0.0,0.0,60.0,21.0,8.0,9.0,1,70.0
27,2006,2,13,0.06,0.01,0.0,0.01,38.0,18.0,4.1,14.0,5,39.5
27,2011,8,0,0.09,0.02,0.0,0.01,37.0,12.0,4.5,14.0,7,41.0
27,2010,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,6,19,0.04,0.01,0.0,0.0,64.0,34.0,7.5,24.0,1,69.5
27,2008,8,19,0.1,0.0,0.01,0.01,63.0,4.0,7.8,10.0,2,70.5
15,2006,10,10,0.28,0.22,0.0,0.07,66.0,18.0,8.6,14.0,2,76.0
25,2009,4,13,0.18,0.01,0.0,0.01,80.0,43.0,8.7,35.0,1,83.5
6,2004,7,17,0.64,0.24,0.29,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2011,10,2,0.14,0.03,0.0,0.01,71.0,22.0,3.5,6.0,7,53.0
10,1986,8,12,0.27,0.08,1.0,0.01,71.0,22.0,7.5,24.0,8,73.0
22,1995,3,19,0.0,0.0,0.47,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,1,24,0.05,0.01,0.0,0.0,77.0,51.0,8.1,37.0,5,79.0
15,2003,3,21,0.88,2.3,0.2,0.83,80.0,32.0,7.5,22.0,1,77.5
5,1994,4,17,2.49,0.98,1.57,0.15,71.0,22.0,7.5,24.0,8,73.0
28,2005,10,10,0.28,0.03,0.0,0.01,89.0,41.0,8.9,10.0,1,89.0
28,2003,6,16,0.06,0.02,0.0,0.0,67.0,29.0,7.5,24.0,7,71.0
2,2012,0,2,0.13,0.02,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2005,10,19,0.04,0.03,0.0,0.01,67.0,15.0,7.5,24.0,5,71.0
7,2004,0,12,0.15,0.04,0.0,0.01,49.0,16.0,4.6,7.0,7,47.5
7,2002,10,23,0.04,0.01,0.0,0.0,68.0,16.0,4.5,4.0,7,56.5
2,2011,8,13,0.08,0.0,0.0,0.01,75.0,8.0,7.7,18.0,2,76.0
19,2011,6,16,0.03,0.07,0.05,0.02,44.0,39.0,3.7,59.0,2,40.5
28,2002,0,14,0.1,0.03,0.0,0.0,61.0,27.0,5.7,7.0,7,59.0
6,2007,3,26,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1996,2,20,0.0,0.0,0.62,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,17,0.0,0.19,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
20,1995,9,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,6,23,0.11,0.01,0.0,0.01,80.0,50.0,7.7,13.0,1,78.5
16,2011,10,23,0.08,0.08,0.0,0.03,65.0,8.0,2.4,5.0,1,44.5
15,2009,10,10,0.23,0.24,0.0,1.23,71.0,22.0,8.4,9.0,1,77.5
4,2007,0,2,1.12,0.02,0.0,0.09,71.0,22.0,7.5,24.0,8,73.0
25,2010,0,29,0.2,0.05,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2008,7,9,0.27,0.02,0.0,0.02,73.0,11.0,8.4,14.0,2,78.5
14,1997,6,19,0.16,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2014,2,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,10,2,1.09,0.49,0.02,0.07,87.0,10.0,8.3,36.0,1,85.0
25,2010,11,12,0.11,0.02,0.02,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2001,4,19,0.2,0.07,0.0,0.01,58.0,10.0,7.5,24.0,1,66.5
2,2011,6,26,0.27,0.16,0.02,0.04,43.0,37.0,4.4,24.0,2,43.5
9,1999,10,12,0.37,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,12,0.1,0.0,0.0,0.01,62.0,9.0,7.5,24.0,1,68.5
12,2005,6,3,0.0,0.02,0.0,0.0,84.0,21.0,8.6,44.0,1,85.0
7,2003,10,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,8,24,0.08,0.1,0.0,0.02,77.0,39.0,4.3,969.0,5,60.0
4,2007,0,19,2.83,1.48,0.0,0.45,80.0,9.0,5.4,46.0,1,67.0
28,2002,6,20,0.12,0.03,0.03,0.01,82.0,24.0,8.2,24.0,1,82.0
15,2000,5,19,0.05,0.04,0.0,0.01,79.0,14.0,7.5,24.0,1,77.0
4,2008,8,2,0.56,0.25,0.0,0.08,75.0,12.0,7.8,20.0,7,76.5
25,2008,0,2,0.5,0.32,0.0,0.09,70.0,20.0,6.7,7.0,2,68.5
25,2014,10,10,0.15,0.37,0.0,0.04,71.0,22.0,4.3,12.0,1,57.0
19,2016,0,16,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,23,1.92,0.2,0.0,0.06,82.0,26.0,8.9,28.0,1,85.5
27,2014,3,8,0.06,0.01,0.0,0.01,71.0,22.0,7.0,7.0,2,70.5
27,2009,6,3,0.06,0.09,0.0,0.02,72.0,54.0,7.0,60.0,1,71.0
16,2015,1,19,0.02,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,29,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
14,1997,7,4,0.29,0.19,0.46,0.07,71.0,22.0,7.5,24.0,8,73.0
15,2008,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,5,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2008,1,3,0.0,0.01,0.0,0.0,55.0,19.0,5.7,148.0,5,56.0
18,2011,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,3,14,0.15,0.34,0.0,0.06,70.0,22.0,7.6,7.0,7,73.0
15,2007,9,12,0.64,0.03,0.02,0.1,70.0,10.0,7.5,24.0,2,72.5
12,1999,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2004,3,27,0.12,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,0,26,0.57,0.32,0.01,0.08,82.0,58.0,7.5,383.0,5,78.5
15,2003,8,24,0.65,0.51,0.0,0.17,73.0,27.0,8.2,63.0,5,77.5
9,1998,10,12,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,2,9,0.14,0.11,0.0,0.04,46.0,23.0,4.7,10.0,5,46.5
18,2010,1,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,12,1.09,1.36,0.49,0.48,93.0,86.0,8.2,3943.0,5,87.5
22,1994,9,19,0.0,0.0,0.27,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1998,1,20,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1990,0,4,0.67,0.17,0.69,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2007,4,17,0.28,0.02,0.33,0.03,60.0,35.0,7.4,19.0,2,67.0
16,2014,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,0,19,0.01,0.0,0.0,0.0,27.0,9.0,3.1,19.0,7,29.0
15,2007,0,25,0.04,0.03,0.0,0.01,50.0,11.0,8.0,9.0,7,65.0
27,2010,1,26,0.11,0.04,0.0,0.01,42.0,9.0,4.8,4.0,5,45.0
16,2009,7,22,1.74,1.21,1.87,0.51,83.0,83.0,7.3,2483.0,7,78.0
15,2002,4,21,0.36,0.28,0.22,0.09,71.0,33.0,7.9,43.0,5,75.0
27,2007,5,23,0.08,0.02,0.0,0.01,52.0,21.0,7.5,24.0,1,63.5
14,1998,2,16,0.13,0.09,0.0,0.02,61.0,4.0,7.8,4.0,7,69.5
15,2008,0,24,0.02,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,12,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,3,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,10,10,0.86,0.0,0.0,0.06,86.0,29.0,7.1,70.0,1,78.5
14,1997,3,19,0.02,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,4,1,0.05,0.01,0.0,0.0,71.0,22.0,7.3,6.0,7,72.0
18,2007,8,28,0.03,0.0,0.0,0.0,50.0,26.0,7.7,9.0,7,63.5
25,2009,6,10,0.19,0.23,0.0,0.05,68.0,22.0,7.4,5.0,1,71.0
26,2014,0,2,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2001,2,14,1.19,0.29,0.24,0.06,87.0,35.0,8.6,44.0,7,86.5
20,1995,3,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,3,19,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
27,2007,0,2,0.16,0.0,0.0,0.01,71.0,25.0,5.8,13.0,1,64.5
18,2009,9,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2015,0,19,0.0,0.01,0.0,0.0,71.0,22.0,8.3,12.0,8,77.0
28,2003,10,19,0.06,0.02,0.0,0.0,83.0,14.0,8.4,8.0,1,83.5
15,2002,2,16,1.55,1.27,0.33,0.29,79.0,23.0,8.3,126.0,7,81.0
16,2008,0,19,0.35,0.21,0.01,0.1,67.0,38.0,6.0,39.0,5,63.5
4,2007,9,26,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,5,19,0.02,0.01,0.0,0.0,64.0,8.0,7.5,24.0,1,69.5
18,2011,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1994,2,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,6,0.09,0.0,0.0,0.01,60.0,8.0,7.5,24.0,2,67.5
27,2011,8,14,0.26,0.1,0.0,0.04,77.0,60.0,8.1,40.0,7,79.0
16,2010,6,21,0.5,0.4,0.06,0.16,82.0,85.0,8.4,201.0,1,83.0
16,2012,10,21,0.86,0.0,0.0,0.06,87.0,23.0,7.5,75.0,1,81.0
19,2015,0,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,6,10,1.03,0.96,0.0,0.21,88.0,73.0,7.0,206.0,2,79.0
18,2009,2,22,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,8,21,0.02,0.01,0.1,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2011,2,19,0.0,0.02,0.02,0.0,68.0,13.0,7.5,24.0,7,71.5
15,2004,10,21,0.02,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2004,4,8,0.47,0.17,0.0,0.01,77.0,8.0,7.5,24.0,1,76.0
4,2005,4,23,0.09,0.0,0.0,0.01,66.0,13.0,7.5,24.0,1,70.5
15,2006,1,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,9,12,0.28,0.0,0.0,0.02,65.0,6.0,7.7,7.0,1,71.0
14,2001,4,21,0.1,0.07,0.0,0.01,73.0,7.0,8.5,6.0,1,79.0
4,2008,3,8,0.63,0.76,0.0,0.17,71.0,22.0,7.5,24.0,8,73.0
12,2009,1,7,0.0,0.08,0.0,0.02,70.0,41.0,7.6,77.0,1,73.0
4,2008,7,16,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,5,0.07,0.0,0.0,0.01,58.0,22.0,5.5,4.0,2,56.5
15,2005,8,2,1.48,0.92,0.01,0.26,77.0,39.0,8.2,69.0,7,79.5
27,2015,3,26,0.23,0.05,0.0,0.03,71.0,22.0,6.0,5.0,2,65.5
8,1993,7,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
25,2009,3,10,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
19,2015,9,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,21,0.16,0.57,0.0,0.19,71.0,22.0,7.5,24.0,8,73.0
15,2001,9,2,0.61,0.87,0.02,0.26,84.0,25.0,8.0,21.0,7,82.0
14,1996,2,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,1,16,0.15,0.06,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
6,2005,3,28,0.1,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,10,10,1.75,0.03,0.0,0.08,86.0,39.0,6.7,41.0,1,76.5
27,2010,7,14,3.59,1.08,0.05,0.38,80.0,88.0,6.5,604.0,5,72.5
26,2016,1,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
22,1994,10,16,0.0,0.0,0.53,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2016,7,19,0.0,0.02,0.0,0.01,73.0,16.0,8.4,12.0,7,78.5
6,2004,4,4,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,19,0.01,0.0,0.0,0.0,71.0,22.0,7.0,8.0,5,70.5
14,1995,1,10,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,6,10,2.71,3.02,0.08,1.09,82.0,39.0,8.6,132.0,1,84.0
12,2002,8,3,0.0,0.01,0.0,0.0,86.0,27.0,8.2,98.0,5,84.0
22,1991,10,19,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,6,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,11,16,0.0,0.0,0.54,0.04,71.0,22.0,7.5,24.0,8,73.0
12,2011,11,20,0.19,0.31,0.0,0.09,90.0,62.0,8.3,1180.0,7,86.5
16,2011,0,4,0.11,0.08,0.1,0.03,72.0,31.0,7.1,35.0,5,71.5
18,2005,5,6,0.07,0.0,0.0,0.01,69.0,34.0,7.5,24.0,1,72.0
27,2010,6,4,0.07,0.09,0.0,0.02,69.0,41.0,5.7,41.0,1,63.0
15,2009,0,6,0.06,0.04,0.0,0.01,39.0,5.0,2.0,6.0,2,29.5
28,2002,2,4,0.09,0.03,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2009,9,0,0.08,0.07,0.0,0.04,71.0,22.0,3.0,7.0,7,50.5
18,2011,7,21,0.0,0.04,0.09,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2013,1,21,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,2,3,0.66,0.02,0.0,0.11,73.0,31.0,8.6,61.0,7,79.5
15,2001,0,21,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,26,3.48,2.99,0.0,0.73,49.0,21.0,8.0,110.0,2,64.5
28,2003,6,19,0.11,0.03,0.0,0.01,62.0,11.0,7.5,24.0,1,68.5
12,2013,0,4,0.0,0.05,0.0,0.0,65.0,26.0,7.4,1007.0,5,69.5
25,2008,8,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,1,17,0.53,0.16,0.42,0.06,62.0,22.0,7.2,36.0,1,67.0
25,2009,11,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
