Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2011,11,78.0,35,5.2,53,1300,6,3.58351893845611,3.9889840465642745,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2004,239,76.0,37,7.9,84,662,6,3.6375861597263857,4.442651256490317,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2016,58,48.0,9,4.6,78,634,6,2.302585092994046,4.3694478524670215,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,288,62.0,61,7.5,26,488,6,4.127134385045092,3.295836866004329,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2009,11,87.0,4,6.4,5,467,6,1.6094379124341005,1.791759469228055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,45,79.0,28,8.6,8,815,6,3.367295829986474,2.19722457733622,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,68,88.0,25,7.7,41,368,6,3.258096538021482,3.737669618283368,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2011,231,74.0,41,7.2,35,1071,6,3.737669618283368,3.58351893845611,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2008,258,47.0,4,7.0,5,566,6,1.6094379124341005,1.791759469228055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,206,35.0,23,5.3,10,789,6,3.1780538303479458,2.3978952727983707,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2008,54,38.0,5,3.2,5,393,6,1.791759469228055,1.791759469228055,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,68,92.0,69,8.3,156,548,6,4.248495242049359,5.056245805348308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2008,255,51.0,18,3.6,8,557,6,2.9444389791664403,2.19722457733622,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,185,81.0,58,7.9,86,721,6,4.07753744390572,4.465908118654584,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2003,273,49.0,11,7.5,27,1325,6,2.4849066497880004,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,68,66.0,9,6.3,12,438,4,2.302585092994046,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,285,66.0,22,6.8,6,1399,6,3.1354942159291497,1.9459101490553128,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,258,88.0,65,7.6,451,1049,3,4.189654742026425,6.113682179832232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2003,67,56.0,10,7.5,27,258,6,2.3978952727983707,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,231,78.0,31,9.0,39,1218,6,3.4657359027997265,3.688879454113936,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,11,63.0,17,8.2,11,435,6,2.8903717578961645,2.4849066497880004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,206,48.0,15,5.3,8,1143,6,2.772588722239781,2.19722457733622,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,68,81.0,8,6.4,5,386,1,2.19722457733622,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,290,30.0,4,7.5,27,916,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,81,66.0,18,7.4,28,471,6,2.9444389791664403,3.367295829986474,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2003,228,74.0,22,9.3,6,1369,6,3.1354942159291497,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,29,56.0,16,7.0,4,705,6,2.833213344056216,1.6094379124341005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2003,68,47.0,5,4.2,5,79,6,1.791759469228055,1.791759469228055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,135,63.0,33,7.2,19,508,6,3.5263605246161616,2.995732273553991,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2008,68,63.0,37,6.9,19,368,1,3.6375861597263857,2.995732273553991,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,233,78.0,86,8.9,513,532,6,4.465908118654584,6.2422232654551655,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2015,258,96.0,57,7.9,3756,1051,3,4.060443010546419,8.231376045573969,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2008,140,38.0,28,5.1,17,1432,6,3.367295829986474,2.8903717578961645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2010,231,79.0,11,6.6,8,1077,6,2.4849066497880004,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2015,180,92.0,79,9.2,10179,226,6,4.382026634673881,9.228180290104511,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,180,67.0,29,7.5,27,834,6,3.4011973816621555,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2002,140,66.0,9,7.5,27,893,6,2.302585092994046,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,26,82.0,17,8.9,24,109,6,2.8903717578961645,3.218875824868201,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2001,258,64.0,4,6.1,16,285,6,1.6094379124341005,2.833213344056216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2016,11,91.0,62,6.8,4052,182,6,4.143134726391533,8.307212626628308,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2016,273,76.0,12,7.7,27,833,6,2.5649493574615367,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2001,211,64.0,12,7.5,27,1004,6,2.5649493574615367,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,231,77.0,9,6.0,5,1078,6,2.302585092994046,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2005,68,72.0,21,7.8,54,368,6,3.091042453358316,4.007333185232471,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,25,55.0,17,6.0,7,1424,6,2.8903717578961645,2.079441541679836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,255,50.0,4,7.5,27,292,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,185,81.0,12,7.8,10,614,6,2.5649493574615367,2.3978952727983707,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,185,96.0,80,8.9,968,872,10,4.394449154672439,6.876264611890766,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,68,85.0,17,8.5,22,386,6,2.8903717578961645,3.1354942159291497,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,228,59.0,28,8.0,10,1117,6,3.367295829986474,2.3978952727983707,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,228,66.0,9,7.5,27,170,6,2.302585092994046,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,135,66.0,13,6.2,21,136,6,2.639057329615259,3.091042453358316,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,180,49.0,41,5.6,16,498,6,3.737669618283368,2.833213344056216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2008,228,82.0,37,8.1,89,819,6,3.6375861597263857,4.499809670330265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2012,11,83.0,73,4.8,2256,1307,0,4.304065093204169,7.721791776817535,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2008,292,47.0,6,7.5,27,1013,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2015,140,93.0,86,8.2,3943,696,6,4.465908118654584,8.279950715722526,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2009,41,71.0,48,7.4,62,488,6,3.8918202981106265,4.143134726391533,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2009,52,60.0,8,7.5,27,566,6,2.19722457733622,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2006,67,67.0,28,7.9,30,222,6,3.367295829986474,3.4339872044851463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,228,83.0,31,8.5,13,1305,6,3.4657359027997265,2.639057329615259,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,180,73.0,21,7.9,24,820,6,3.091042453358316,3.218875824868201,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2011,185,81.0,65,8.2,231,872,6,4.189654742026425,5.44673737166631,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2005,58,78.0,55,7.5,23,944,6,4.02535169073515,3.1780538303479458,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2002,8,85.0,31,8.7,14,1422,6,3.4657359027997265,2.70805020110221,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,8,78.0,15,7.5,27,477,6,2.772588722239781,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,25,76.0,24,8.9,81,308,6,3.218875824868201,4.406719247264253,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,239,57.0,27,6.8,11,1178,6,3.332204510175204,2.4849066497880004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,68,81.0,31,7.8,49,774,6,3.4657359027997265,3.912023005428146,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,228,85.0,41,5.5,275,1177,6,3.737669618283368,5.62040086571715,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2003,140,57.0,25,8.0,8,698,6,3.258096538021482,2.19722457733622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,288,73.0,13,7.4,21,26,6,2.639057329615259,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2005,41,61.0,20,7.5,27,230,6,3.044522437723423,3.332204510175204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2009,218,72.0,7,6.8,6,842,6,2.079441541679836,1.9459101490553128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,255,66.0,5,7.5,27,56,6,1.791759469228055,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,255,69.0,35,7.2,40,868,6,3.58351893845611,3.713572066704308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,255,71.0,30,8.4,12,1005,6,3.4339872044851463,2.5649493574615367,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,273,65.0,4,7.5,27,733,6,1.6094379124341005,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,185,46.0,20,4.4,173,878,6,3.044522437723423,5.159055299214529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,0,False,False,False,False,True
2012,68,77.0,47,5.6,39,408,6,3.8712010109078903,3.688879454113936,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2007,273,64.0,9,7.5,27,1333,6,2.302585092994046,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,273,88.0,64,8.0,69,512,6,4.174387269895637,4.248495242049359,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2002,197,46.0,14,8.4,11,923,6,2.70805020110221,2.4849066497880004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,140,70.0,10,7.5,27,700,6,2.3978952727983707,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,11,80.0,41,8.8,30,1307,6,3.737669618283368,3.4339872044851463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,89,59.0,4,7.5,27,1126,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,273,70.0,7,7.5,27,1325,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,68,90.0,31,8.5,19,386,6,3.4657359027997265,2.995732273553991,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2013,186,80.0,55,8.1,235,1171,6,4.02535169073515,5.4638318050256105,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,68,61.0,13,6.8,65,542,6,2.639057329615259,4.189654742026425,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,11,84.0,72,8.0,42,467,6,4.290459441148391,3.7612001156935615,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2004,25,72.0,28,8.7,7,823,6,3.367295829986474,2.079441541679836,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2014,273,80.0,17,6.7,1064,1333,6,2.8903717578961645,6.970730078143525,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,149,73.0,43,8.6,17,357,6,3.784189633918261,2.8903717578961645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2012,288,73.0,42,7.4,109,26,6,3.7612001156935615,4.700480365792417,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,False,False,False,False,True
2007,239,85.0,52,7.7,164,770,2,3.970291913552122,5.10594547390058,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2002,273,76.0,7,7.5,27,1331,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,153,39.0,6,7.5,27,760,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2015,31,77.0,11,8.4,613,1426,6,2.4849066497880004,6.419994928147142,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2006,258,78.0,8,7.5,27,708,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,0,False,False,False,True,False
2008,11,70.0,39,5.0,26,856,6,3.688879454113936,3.295836866004329,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,261,61.0,30,7.7,35,903,6,3.4339872044851463,3.58351893845611,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
1997,67,85.0,13,7.5,27,280,6,2.639057329615259,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2006,120,58.0,29,7.5,27,1092,6,3.4011973816621555,3.332204510175204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2009,185,87.0,75,7.8,228,872,10,4.330733340286331,5.43372200355424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2013,166,79.0,76,5.9,1095,1317,6,4.343805421853684,6.999422467507961,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2007,258,80.0,35,7.7,107,1188,6,3.58351893845611,4.68213122712422,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,8,62.0,14,7.5,27,37,6,2.70805020110221,3.332204510175204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2015,180,67.0,18,7.2,128,348,6,2.9444389791664403,4.859812404361672,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,0,True,False,False,False,True
2011,78,75.0,30,7.9,35,939,6,3.4339872044851463,3.58351893845611,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,219,56.0,9,7.5,27,1195,6,2.302585092994046,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,25,68.0,15,7.5,27,340,6,2.772588722239781,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2008,28,56.0,4,7.5,27,933,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,68,80.0,15,7.9,8,1257,6,2.772588722239781,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,168,69.0,4,4.8,5,573,6,1.6094379124341005,1.791759469228055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
1998,68,88.0,13,7.5,27,368,6,2.639057329615259,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,True,False,False
2011,273,80.0,27,8.3,52,1325,6,3.332204510175204,3.970291913552122,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
