Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2005,11,77.0,43,8.7,70,856,6,3.784189633918261,4.262679877041316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2014,180,60.0,6,7.5,27,1371,6,1.9459101490553128,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2007,261,59.0,31,7.3,49,693,6,3.4657359027997265,3.912023005428146,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,4,39.0,12,2.5,4,630,6,2.5649493574615367,1.6094379124341005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,68,83.0,57,7.7,288,422,6,4.060443010546419,5.666426688112432,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,231,72.0,48,7.8,41,1071,6,3.8918202981106265,3.737669618283368,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2012,166,55.0,61,3.5,145,1271,6,4.127134385045092,4.983606621708336,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
1997,209,86.0,9,9.0,41,770,6,2.302585092994046,3.737669618283368,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2005,52,69.0,34,7.5,27,893,6,3.555348061489413,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,68,50.0,8,3.7,18,438,5,2.19722457733622,2.9444389791664403,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2013,261,71.0,44,8.0,136,903,6,3.80666248977032,4.919980925828125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2006,255,81.0,74,7.5,211,1388,6,4.31748811353631,5.356586274672012,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2008,261,66.0,21,7.3,8,966,6,3.091042453358316,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,20,67.0,24,7.5,27,80,6,3.218875824868201,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,86,60.0,7,8.3,48,574,6,2.079441541679836,3.8918202981106265,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,67,91.0,70,8.9,1122,1058,6,4.262679877041316,7.023758954738443,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,11,81.0,21,5.1,69,467,6,3.091042453358316,4.248495242049359,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,0,True,False,False,False,True
2007,258,75.0,22,6.8,52,1380,6,3.1354942159291497,3.970291913552122,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2004,273,60.0,21,7.5,27,1325,6,3.091042453358316,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,11,83.0,23,9.0,12,1122,6,3.1780538303479458,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,261,66.0,22,8.0,4,903,6,3.1354942159291497,1.6094379124341005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2009,11,64.0,4,7.5,27,139,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,68,86.0,21,8.5,11,386,6,3.091042453358316,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,172,59.0,11,7.5,27,809,6,2.4849066497880004,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2009,11,74.0,17,7.7,6,139,6,2.8903717578961645,1.9459101490553128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,120,30.0,15,3.5,36,95,6,2.772588722239781,3.610917912644224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2008,292,37.0,5,6.3,4,1013,6,1.791759469228055,1.6094379124341005,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,168,29.0,7,4.6,7,797,6,2.079441541679836,2.079441541679836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,273,93.0,46,8.5,121,1333,6,3.8501476017100575,4.804021044733257,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2005,25,84.0,51,7.7,39,994,6,3.951243718581428,3.688879454113936,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2016,170,71.0,19,8.0,12,805,6,2.995732273553991,2.5649493574615367,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2002,68,77.0,14,8.3,27,429,6,2.70805020110221,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2015,273,74.0,24,6.9,252,1333,6,3.218875824868201,5.53338948872752,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2011,45,67.0,25,4.9,103,264,6,3.258096538021482,4.6443908991413725,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2006,68,71.0,24,7.9,47,1257,3,3.218875824868201,3.8712010109078903,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,273,90.0,23,7.9,95,1325,6,3.1780538303479458,4.564348191467836,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,288,82.0,22,7.9,76,1237,6,3.1354942159291497,4.343805421853684,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2004,228,89.0,20,7.5,27,1177,6,3.044522437723423,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2000,68,51.0,16,4.6,14,431,6,2.833213344056216,2.70805020110221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,68,74.0,13,5.2,118,386,6,2.639057329615259,4.77912349311153,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2005,4,40.0,6,7.5,27,1189,6,1.9459101490553128,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,68,89.0,45,8.6,2386,164,6,3.828641396489095,7.77779262633883,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,273,54.0,6,5.7,6,1327,6,1.9459101490553128,1.9459101490553128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,68,70.0,25,8.2,24,774,6,3.258096538021482,3.218875824868201,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,68,89.0,43,7.4,1984,163,6,3.784189633918261,7.59337419312129,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2012,68,83.0,54,8.5,134,368,5,4.007333185232471,4.90527477843843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2009,196,76.0,10,7.3,9,76,6,2.3978952727983707,2.302585092994046,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,273,81.0,32,7.9,93,1333,6,3.49650756146648,4.543294782270004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2013,180,49.0,7,5.1,13,839,6,2.079441541679836,2.639057329615259,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2007,89,63.0,11,6.8,13,312,6,2.4849066497880004,2.639057329615259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2001,273,82.0,16,7.8,8,1208,6,2.833213344056216,2.19722457733622,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,285,64.0,17,9.1,10,429,6,2.8903717578961645,2.3978952727983707,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2013,258,93.0,33,8.5,1647,646,6,3.5263605246161616,7.4073177104694174,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2009,67,74.0,14,8.3,78,637,6,2.70805020110221,4.3694478524670215,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,25,65.0,70,6.2,57,837,6,4.262679877041316,4.060443010546419,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2004,285,60.0,25,7.0,12,1369,6,3.258096538021482,2.5649493574615367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,185,75.0,38,7.6,45,705,6,3.6635616461296463,3.828641396489095,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,255,63.0,11,7.5,27,1304,6,2.4849066497880004,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2006,68,77.0,65,8.0,51,297,6,4.189654742026425,3.951243718581428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2012,273,90.0,32,8.5,1041,1333,6,3.49650756146648,6.948897222313312,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2016,180,66.0,45,7.8,49,1171,6,3.828641396489095,3.912023005428146,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2005,258,81.0,28,5.8,18,14,6,3.367295829986474,2.9444389791664403,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2011,255,74.0,34,7.4,596,1036,6,3.555348061489413,6.391917113392602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2008,31,67.0,23,5.6,8,708,6,3.1780538303479458,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,149,75.0,25,8.6,79,943,6,3.258096538021482,4.382026634673881,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,25,64.0,47,8.9,9,1178,6,3.8712010109078903,2.302585092994046,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2012,11,39.0,28,5.0,51,557,6,3.367295829986474,3.951243718581428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2005,168,65.0,16,7.5,27,797,6,2.833213344056216,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,11,77.0,27,8.6,8,856,6,3.332204510175204,2.19722457733622,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2004,4,76.0,12,7.5,27,759,6,2.5649493574615367,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,140,80.0,10,8.8,11,698,6,2.3978952727983707,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,11,75.0,22,6.9,36,1447,0,3.1354942159291497,3.610917912644224,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,166,55.0,44,5.9,49,196,6,3.80666248977032,3.912023005428146,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2008,45,72.0,35,7.7,27,23,6,3.58351893845611,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,68,58.0,40,7.2,36,1159,6,3.713572066704308,3.610917912644224,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,171,68.0,8,4.8,30,805,6,2.19722457733622,3.4339872044851463,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2004,41,68.0,37,8.9,46,230,6,3.6375861597263857,3.8501476017100575,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,41,85.0,29,7.7,17,262,6,3.4011973816621555,2.8903717578961645,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,68,69.0,16,7.3,8,408,6,2.833213344056216,2.19722457733622,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,273,73.0,22,7.8,19,1325,6,3.1354942159291497,2.995732273553991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,25,59.0,20,7.7,6,840,6,3.044522437723423,1.9459101490553128,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,168,78.0,18,7.6,8,170,6,2.9444389791664403,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
1999,258,69.0,4,7.5,27,303,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,True,False,False
2013,57,75.0,45,7.5,82,317,6,3.828641396489095,4.418840607796598,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2005,285,66.0,14,7.3,11,1002,6,2.70805020110221,2.4849066497880004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,228,91.0,20,8.5,25,1380,6,3.044522437723423,3.258096538021482,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,228,89.0,25,7.8,17,1307,6,3.258096538021482,2.8903717578961645,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2015,293,64.0,40,7.9,51,1100,6,3.713572066704308,3.951243718581428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2015,31,76.0,30,7.6,338,750,6,3.4339872044851463,5.82600010738045,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2013,185,77.0,59,7.9,288,872,6,4.0943445622221,5.666426688112432,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,0,False,False,False,False,True
2004,11,72.0,8,8.0,4,531,6,2.19722457733622,1.6094379124341005,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2000,123,27.0,4,7.5,27,1135,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,180,53.0,13,7.7,6,818,6,2.639057329615259,1.9459101490553128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,68,70.0,9,6.6,5,210,6,2.302585092994046,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,180,71.0,8,7.6,27,137,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,255,71.0,59,6.3,23,1420,6,4.0943445622221,3.1780538303479458,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2004,4,71.0,27,7.1,12,1240,6,3.332204510175204,2.5649493574615367,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,168,74.0,38,7.4,7,126,6,3.6635616461296463,2.079441541679836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2007,120,78.0,26,7.4,25,1271,6,3.295836866004329,3.258096538021482,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,231,50.0,16,5.0,14,755,6,2.833213344056216,2.70805020110221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2008,265,56.0,7,7.8,4,683,6,2.079441541679836,1.6094379124341005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2014,185,76.0,22,7.7,19,554,6,3.1354942159291497,2.995732273553991,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2004,68,83.0,46,8.9,73,52,6,3.8501476017100575,4.304065093204169,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2001,140,57.0,7,7.5,27,672,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,283,80.0,19,8.3,11,163,6,2.995732273553991,2.4849066497880004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2012,258,77.0,27,8.0,350,1419,6,3.332204510175204,5.860786223465865,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,285,67.0,6,9.2,17,1098,6,1.9459101490553128,2.8903717578961645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,255,65.0,24,8.2,6,660,6,3.218875824868201,1.9459101490553128,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,68,78.0,11,7.8,17,390,6,2.4849066497880004,2.8903717578961645,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,211,74.0,17,7.5,27,1004,6,2.8903717578961645,3.332204510175204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,76,80.0,25,8.3,57,445,6,3.258096538021482,4.060443010546419,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2004,25,93.0,48,8.9,537,421,6,3.8918202981106265,6.2878585601617845,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2005,185,76.0,43,8.8,18,705,6,3.784189633918261,2.9444389791664403,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,228,69.0,44,6.6,174,1155,6,3.80666248977032,5.1647859739235145,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,285,74.0,32,7.6,43,1286,6,3.49650756146648,3.784189633918261,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,68,70.0,23,5.6,8,368,6,3.1780538303479458,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2002,283,83.0,25,8.3,26,1149,6,3.258096538021482,3.295836866004329,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
